frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_11942,ok,4,5,5,5,0,0,0.9307064053059315,topk_gt,61.084709551570114,41.32488804181841,4 10 12 19 16,1 0 3 2 4,
runs_11943,ok,4,5,5,5,0,0,0.9292563062660135,topk_gt,68.22366431565436,43.956819005578254,4 12 10 19 16,1 3 0 2 4,
runs_11944,ok,4,5,5,5,0,0,0.9257856183536476,topk_gt,62.32787096470948,40.710006187703385,4 12 10 19 16,1 3 0 2 4,
runs_11945,ok,4,5,5,5,0,0,0.9220162756129027,topk_gt,61.42514886730445,41.74004351852339,4 10 12 19 16,1 0 3 2 4,
runs_11946,ok,4,5,5,5,0,0,0.9288046832085936,topk_gt,64.48451318646681,43.58839871130478,4 12 10 19 16,1 3 0 2 4,
runs_11947,ok,4,5,5,5,0,0,0.9310679590234998,topk_gt,67.5163785540091,43.54344614224604,4 12 19 10 16,1 3 2 0 4,
runs_11948,ok,4,5,5,5,0,0,0.9304926653381007,topk_gt,72.21280139724146,42.62047653765752,4 12 10 19 16,1 3 0 2 4,
runs_11949,ok,4,5,5,5,0,0,0.9346794687321136,topk_gt,73.16031751475414,42.91076046027658,4 12 10 19 16,1 3 0 2 4,
runs_11950,ok,4,5,5,5,0,0,0.9320526496525335,topk_gt,75.67920700708211,42.4750117397616,4 10 12 19 16,1 0 3 2 4,
runs_11951,ok,4,5,5,5,0,0,0.9350044997436211,topk_gt,73.49909673070279,42.26018545004984,4 12 10 19 16,1 3 0 2 4,
runs_11952,ok,4,5,5,5,0,0,0.9350316322867296,topk_gt,71.33263308884732,41.28949216651854,4 12 10 19 16,1 3 0 2 4,
runs_11953,ok,4,5,5,5,0,0,0.9278061839692584,topk_gt,66.70252099154378,41.82987113195508,4 12 10 16 19,1 3 0 4 2,
runs_11954,ok,4,5,5,5,0,0,0.9252686420496784,topk_gt,67.41009669005247,41.51127984361717,4 12 10 16 19,1 3 0 4 2,
runs_11955,ok,4,5,5,5,0,0,0.929081945207337,topk_gt,68.06375095643376,41.128688573880346,4 12 19 16 10,1 3 2 4 0,
runs_11956,ok,4,5,5,5,0,0,0.9281567463455246,topk_gt,71.47055170215127,42.61635756810947,4 12 19 16 10,1 3 2 4 0,
runs_11957,ok,4,5,5,5,0,0,0.9259358388887374,topk_gt,76.07355555953845,41.19947735583292,4 12 16 19 10,1 3 4 2 0,
runs_11958,ok,4,5,5,5,0,0,0.9298115037428529,topk_gt,75.06120772147138,41.99361822346193,4 12 16 19 10,1 3 4 2 0,
runs_11959,ok,4,5,5,5,0,0,0.9195698397424867,topk_gt,77.0051208341497,44.39785292955864,4 12 16 10 19,1 3 4 0 2,
runs_11960,ok,4,5,5,5,0,0,0.9085928318120942,topk_gt,79.62135944728725,49.032855174425194,4 12 16 19 10,1 3 4 2 0,
runs_11961,ok,4,5,5,5,0,0,0.9079226223975314,topk_gt,80.37855627439963,48.88464660299237,4 12 19 16 10,1 3 2 4 0,
runs_11962,ok,4,5,5,5,0,0,0.9030234124279676,topk_gt,86.22612830181497,48.904455339578966,4 12 19 10 16,1 3 2 0 4,
runs_11963,ok,4,5,5,5,0,0,0.9030460009653927,topk_gt,85.52190076657597,48.47819520436236,4 12 19 16 10,1 3 2 4 0,
runs_11964,ok,4,5,5,5,0,0,0.9074674937293372,topk_gt,84.76101147884131,47.63477105654444,4 12 16 19 10,1 3 4 2 0,
runs_11965,ok,4,5,5,5,0,0,0.9176857064811853,topk_gt,83.11107658258679,47.102334250464914,4 12 19 16 10,1 3 2 4 0,
runs_11966,ok,4,5,5,5,0,0,0.9194912641865833,topk_gt,82.98317938923125,46.99229034432349,4 12 19 16 10,1 3 2 4 0,
runs_11967,ok,4,5,5,5,0,0,0.9222687061921695,topk_gt,84.12751509766663,50.12277499605613,4 19 12 16 10,1 2 3 4 0,
runs_11968,ok,4,5,5,5,0,0,0.9214778742024694,topk_gt,86.02432277434973,48.87057728337822,4 19 12 16 10,1 2 3 4 0,
runs_11969,ok,4,5,5,5,0,0,0.9250100306079057,topk_gt,85.78109549371683,49.057537871450755,4 19 12 16 10,1 2 3 4 0,
runs_11970,ok,4,5,5,5,0,0,0.922405093389501,topk_gt,82.96049910128727,48.427984463522456,4 12 19 16 10,1 3 2 4 0,
runs_11971,ok,4,5,5,5,0,0,0.9215673435508999,topk_gt,79.18970427182836,46.5812423737306,4 12 19 16 10,1 3 2 4 0,
runs_11972,ok,4,5,5,5,0,0,0.9191057908188074,topk_gt,65.6893308781794,45.84163666980712,4 19 12 16 0,1 2 3 4 0,
runs_11973,ok,4,5,5,5,0,0,0.905141164074398,topk_gt,69.17767449977624,48.6010184034192,4 19 12 16 0,1 2 3 4 0,
runs_11974,ok,4,5,5,5,0,0,0.9049946354429464,topk_gt,68.16323495877951,51.800109399823256,4 19 16 12 0,1 2 4 3 0,
runs_11975,ok,4,5,5,5,0,0,0.9139274955642073,topk_gt,80.63223267857005,54.851870004772046,4 19 16 12 10,1 2 4 3 0,
runs_11976,ok,4,5,5,5,0,0,0.9167375272700498,topk_gt,80.39898350281608,53.676061801271516,4 19 16 12 10,1 2 4 3 0,
runs_11977,ok,4,5,5,5,0,0,0.9069386531306741,topk_gt,80.2795958910769,55.77120010411186,4 16 19 12 10,1 4 2 3 0,
runs_11978,ok,4,5,5,5,0,0,0.9056172441633006,topk_gt,81.99074269710627,59.475739369849634,4 19 12 16 10,1 2 3 4 0,
runs_11979,ok,4,5,5,5,0,0,0.9128969176187769,topk_gt,87.1765046944177,62.447914638863054,4 19 12 16 10,1 2 3 4 0,
runs_11980,ok,4,5,5,5,0,0,0.8954648433174377,topk_gt,87.23661967933229,67.89159426277276,4 19 12 16 10,1 2 3 4 0,
runs_11981,ok,4,5,5,5,0,0,0.9231254634554417,topk_gt,83.81987298505496,62.21497184763701,4 19 12 16 10,1 2 3 4 0,
runs_11982,ok,4,5,5,5,0,0,0.8793537748676588,topk_gt,92.704584967263,69.36440223039864,19 12 4 16 10,2 3 1 4 0,
runs_11983,ok,4,5,5,5,0,0,0.8844424887920358,topk_gt,92.67801076690611,68.88172800165307,19 12 16 4 10,2 3 4 1 0,
runs_11984,ok,4,5,5,5,0,0,0.8749038947788804,topk_gt,89.30012784116731,65.23688056943394,19 12 4 16 10,2 3 1 4 0,
runs_11985,ok,4,5,5,5,0,0,0.8663132416789875,topk_gt,90.4347225971385,62.33969007546116,19 4 12 16 10,2 1 3 4 0,
runs_11986,ok,4,5,5,5,0,0,0.9126483217386512,topk_gt,85.0154486492493,54.06866014968248,4 19 12 16 10,1 2 3 4 0,
runs_11987,ok,4,5,5,5,0,0,0.9149656048153044,topk_gt,83.95451314282164,53.21112484349761,4 19 12 16 10,1 2 3 4 0,
runs_11988,ok,4,5,5,5,0,0,0.9183909602517872,topk_gt,82.57215162769067,50.80643559638911,4 19 12 16 10,1 2 3 4 0,
runs_11989,ok,4,5,5,5,0,0,0.918290782952015,topk_gt,83.56890132932556,54.12992972230713,4 19 12 16 10,1 2 3 4 0,
runs_11990,ok,4,5,5,5,0,0,0.9340699274515059,topk_gt,85.07653058419477,48.91998393286961,4 19 12 10 16,1 2 3 0 4,
runs_11991,ok,4,5,5,5,0,0,0.9360606554242465,topk_gt,84.34785947117938,48.764690980797425,4 19 12 10 16,1 2 3 0 4,
runs_11992,ok,4,5,5,5,0,0,0.9360901015910925,topk_gt,88.78963564790416,50.30868810857613,4 19 12 10 16,1 2 3 0 4,
runs_11993,ok,4,5,5,5,0,0,0.9393359356742229,topk_gt,91.6299035864357,53.72347775170861,4 19 12 10 16,1 2 3 0 4,
runs_11994,ok,4,5,5,5,0,0,0.9308454143121876,topk_gt,89.44077068411148,52.65169629457891,4 19 12 10 16,1 2 3 0 4,
runs_11995,ok,4,5,5,5,0,0,0.918441640927441,topk_gt,109.30174652367751,72.45954269800897,4 19 12 10 9,1 4 3 0 2,
runs_11996,ok,4,5,5,5,0,0,0.9148989502105016,topk_gt,108.68607300213188,72.09683090421417,4 19 12 10 9,1 4 3 0 2,
runs_11997,ok,4,5,5,5,0,0,0.9170483376083864,topk_gt,92.52709416925467,59.75472667679244,4 19 12 10 16,1 2 3 0 4,
runs_11998,ok,4,5,5,5,0,0,0.9105633789209459,topk_gt,108.8240931377476,68.39310694480012,4 19 12 10 9,1 4 3 0 2,
runs_11999,ok,4,5,5,5,0,0,0.9123590584057553,topk_gt,105.53398651730865,66.59799823203433,4 19 12 10 9,1 4 3 0 2,
runs_12000,ok,4,5,5,5,0,0,0.9158855067553537,topk_gt,95.06292604476593,59.09330630162571,4 19 12 10 16,1 2 3 0 4,
runs_12001,ok,4,5,5,5,0,0,0.9178440540530127,topk_gt,111.06165982750748,69.51261976480068,4 19 12 10 9,1 4 3 0 2,
runs_12002,ok,4,5,5,5,0,0,0.9201714836995936,topk_gt,95.49556965763138,60.12946676011419,4 19 12 10 16,1 2 3 0 4,
runs_12003,ok,4,5,5,5,0,0,0.9196649222925594,topk_gt,96.92082032294246,60.46690576549902,4 19 12 10 16,1 2 3 0 4,
runs_12004,ok,4,5,5,5,0,0,0.919870790592825,topk_gt,96.59324679798718,60.20105820868324,4 12 19 10 16,1 3 2 0 4,
runs_12005,ok,4,5,5,5,0,0,0.9109023884863999,topk_gt,94.46132768081458,60.319624011816764,4 12 19 10 16,1 3 2 0 4,
runs_12006,ok,4,5,5,5,0,0,0.9272348695492917,topk_gt,93.4164672395523,59.40129388935082,4 12 19 16 10,1 3 2 4 0,
runs_12007,ok,4,5,5,5,0,0,0.9236256236702046,topk_gt,97.75027381036422,67.58402125229597,4 12 19 16 10,1 3 2 4 0,
runs_12008,ok,4,5,5,5,0,0,0.9402471642919076,topk_gt,89.47130690162743,56.691627456188584,4 12 19 16 10,1 3 2 4 0,
runs_12009,ok,4,5,5,5,0,0,0.9403748374641183,topk_gt,90.38661944771023,57.390231177173476,4 12 19 16 10,1 3 2 4 0,
runs_12010,ok,4,5,5,5,0,0,0.9418972998814944,topk_gt,92.90369032766087,57.26998514577907,4 12 19 10 16,1 3 2 0 4,
runs_12011,ok,4,5,5,5,0,0,0.9385086157151011,topk_gt,93.75015246667513,57.92591597421899,4 12 19 10 16,1 3 2 0 4,
runs_12012,ok,4,5,5,5,0,0,0.9268921841656462,topk_gt,95.89172173587346,59.114369794909535,4 12 19 10 16,1 3 2 0 4,
runs_12013,ok,4,5,5,5,0,0,0.9166899805796447,topk_gt,95.13824929871153,59.43864876473505,4 12 19 16 10,1 3 2 4 0,
runs_12014,ok,4,5,5,5,0,0,0.9081680843349633,topk_gt,102.34772445484334,61.092545301841106,4 12 19 16 10,1 3 2 4 0,
runs_12015,ok,4,5,5,5,0,0,0.9081337590846688,topk_gt,109.09583161185823,65.66427222854901,4 12 19 16 10,1 3 2 4 0,
runs_12016,ok,4,5,5,5,0,0,0.91283391813164,topk_gt,98.10797270786026,60.25055715098696,4 12 19 16 10,1 3 2 4 0,
runs_12017,ok,4,5,5,5,0,0,0.9149938704652522,topk_gt,116.21955590556246,66.89682889447789,4 12 19 16 10,1 3 2 4 0,
runs_12018,ok,4,5,5,5,0,0,0.9177085940624513,topk_gt,113.87880785394991,66.65908801757512,4 12 19 16 10,1 3 2 4 0,
runs_12019,ok,4,5,5,5,0,0,0.9136148623741075,topk_gt,118.0912853212429,67.8941743026673,4 12 19 16 10,1 3 2 4 0,
runs_12020,ok,4,5,5,5,0,0,0.9143457455376736,topk_gt,122.77728797254181,84.2370361396836,4 12 19 16 0,1 3 2 4 0,
runs_12021,ok,4,5,5,5,0,0,0.9217958254803932,topk_gt,109.85921424870406,79.59516263273835,4 12 19 16 0,1 3 2 4 0,
runs_12022,ok,4,5,5,5,0,0,0.9269634968848529,topk_gt,97.81537399207154,61.42555257184855,4 12 19 16 10,1 3 2 4 0,
runs_12023,ok,4,5,5,5,0,0,0.9309902312204057,topk_gt,95.8377660280367,58.472905092164,4 12 19 16 10,1 3 2 4 0,
runs_12024,ok,4,5,5,5,0,0,0.9283958368673887,topk_gt,92.63642789205059,57.794988721169375,4 12 19 16 10,1 3 2 4 0,
runs_12025,ok,4,5,5,5,0,0,0.9302188175859262,topk_gt,92.15857462088715,58.25625275421256,4 12 19 16 10,1 3 2 4 0,
runs_12026,ok,4,5,5,5,0,0,0.9306481534070381,topk_gt,92.32097694059487,59.657506100776324,4 12 19 16 10,1 3 2 4 0,
runs_12027,ok,4,5,5,5,0,0,0.9285164042128845,topk_gt,88.28985151051917,59.788799880645335,4 12 19 16 10,1 3 2 4 0,
runs_12028,ok,4,5,5,5,0,0,0.9277991889185173,topk_gt,89.61184915766083,59.52583616103717,4 12 19 16 10,1 3 2 4 0,
runs_12029,ok,4,5,5,5,0,0,0.926199253737981,topk_gt,88.89389911685721,57.23641730703727,4 12 19 16 10,1 3 2 4 0,
runs_12030,ok,4,5,5,5,0,0,0.9278706271968379,topk_gt,83.74863999917125,54.39891364460189,4 12 19 16 10,1 3 2 4 0,
runs_12031,ok,4,5,5,5,0,0,0.9326495360213982,topk_gt,93.1710968805406,62.21130325770328,4 12 19 10 0,1 3 2 4 0,
runs_12032,ok,4,5,5,5,0,0,0.9339844379190323,topk_gt,110.78642340394484,60.152515555088875,4 12 19 10 9,1 3 2 0 4,
runs_12033,ok,4,5,5,5,0,0,0.9338643085561767,topk_gt,115.57923462538754,65.39355623435365,4 12 19 10 9,1 3 2 0 4,
runs_12034,ok,4,5,5,5,0,0,0.9317922712066016,topk_gt,80.67954960557263,56.26301883711783,4 12 19 16 10,1 3 2 4 0,
runs_12035,ok,4,5,5,5,0,0,0.9278842848323778,topk_gt,80.1504011748726,54.76577015740848,4 12 19 10 16,1 3 2 0 4,
runs_12036,ok,4,5,5,5,0,0,0.9298373906529706,topk_gt,81.41244403347334,55.15831565129869,4 12 19 16 10,1 3 2 4 0,
runs_12037,ok,4,5,5,5,0,0,0.9323485078413548,topk_gt,83.02633601550166,54.724403685950094,4 12 19 16 10,1 3 2 4 0,
runs_12038,ok,4,5,5,5,0,0,0.9370982738444776,topk_gt,82.79640717578965,56.346882567653054,4 12 19 16 10,1 3 2 4 0,
runs_12039,ok,4,5,5,5,0,0,0.9366381140242541,topk_gt,88.4287770023441,60.1381477418734,4 12 19 16 10,1 3 2 4 0,
runs_12040,ok,4,5,5,5,0,0,0.9400167314316973,topk_gt,87.49629620297036,58.57883271617943,4 12 19 16 10,1 3 2 4 0,
runs_12041,ok,4,5,5,5,0,0,0.9444646307400281,topk_gt,90.17791383646184,60.038611885054166,4 12 19 16 10,1 3 2 4 0,
runs_12042,ok,4,5,5,5,0,0,0.9452686448589349,topk_gt,86.49957983075889,59.80092194997933,4 12 19 16 10,1 3 2 4 0,
runs_12043,ok,4,5,5,5,0,0,0.9485156064059939,topk_gt,126.03013540753346,63.69022997660829,4 12 19 16 9,1 3 2 4 0,
runs_12044,ok,4,5,5,5,0,0,0.9464540556163364,topk_gt,130.18006409864063,68.78703763042596,4 12 19 16 9,1 3 2 4 0,
runs_12045,ok,4,5,5,5,0,0,0.9493039300518388,topk_gt,131.18730866662364,67.40111658687121,4 12 19 16 9,1 3 2 4 0,
runs_12046,ok,4,5,5,5,0,0,0.9450613352348843,topk_gt,101.65638189407898,63.35770476686687,4 12 19 16 0,1 3 2 4 0,
runs_12047,ok,4,5,5,5,0,0,0.946071379302433,topk_gt,96.7767244736463,60.15865253724616,4 12 19 16 0,1 3 2 4 0,
runs_12048,ok,4,5,5,5,0,0,0.9464066956077968,topk_gt,89.18880315831326,56.10890420012158,4 12 19 16 0,1 3 2 4 0,
runs_12049,ok,4,5,5,5,0,0,0.9429995130109498,topk_gt,94.70757381164296,52.43445572168084,4 12 19 16 0,1 3 2 4 0,
runs_12050,ok,4,5,5,5,0,0,0.9420094100332244,topk_gt,82.29086161120689,45.16059059046873,4 12 19 16 0,1 3 2 4 0,
runs_12051,ok,4,5,5,5,0,0,0.9486404260400215,topk_gt,68.89129716970425,36.64875556573032,4 12 19 16 0,1 3 2 4 0,
runs_12052,ok,4,5,5,5,0,0,0.9476988504442483,topk_gt,70.6395055560805,35.37178100627026,4 12 19 16 0,1 3 2 4 0,
runs_12053,ok,4,5,5,5,0,0,0.9423739730139212,topk_gt,71.05687394890796,35.41624726367694,4 19 12 16 0,1 2 3 4 0,
runs_12054,ok,4,5,5,5,0,0,0.9372141585552606,topk_gt,69.68358685872776,34.397521212889046,4 19 12 16 0,1 2 3 4 0,
runs_12055,ok,4,5,5,5,0,0,0.9334437579863877,topk_gt,79.64901189046275,33.43687841690085,4 19 12 16 0,1 2 3 4 0,
runs_12056,ok,4,5,5,5,0,0,0.9277352303006142,topk_gt,115.53987588267232,45.565205935181226,4 19 16 0 9,3 2 4 0 1,
runs_12057,ok,4,5,5,5,0,0,0.9242416593658226,topk_gt,119.12353181487147,50.5184195540135,4 19 16 0 9,3 2 4 0 1,
runs_12058,ok,4,5,5,5,0,0,0.9221874289237989,topk_gt,110.28763326020892,47.639212670636816,4 19 16 0 9,3 2 4 0 1,
runs_12059,ok,4,5,5,5,0,0,0.9232327310578166,topk_gt,116.24808553783834,47.122719920556584,4 19 16 0 9,3 2 4 0 1,
runs_12060,ok,4,5,5,5,0,0,0.9237327885260349,topk_gt,114.39303931399364,45.57745074806825,4 19 16 0 9,3 2 4 0 1,
runs_12061,ok,4,5,5,5,0,0,0.9296316700533791,topk_gt,78.32789867172868,42.17208412752719,4 19 16 12 0,1 2 4 3 0,
runs_12062,ok,4,5,5,5,0,0,0.9323039360535809,topk_gt,87.24582396775362,43.28846790220144,4 19 16 0 12,1 2 4 0 3,
runs_12063,ok,4,5,5,5,0,0,0.9336048213765252,topk_gt,101.31494584654644,43.231796281370734,4 19 16 0 12,1 2 4 0 3,
runs_12064,ok,4,5,5,5,0,0,0.9325681251755548,topk_gt,127.78094530095726,77.63400094772751,4 19 16 0 17,1 2 4 3 0,
runs_12065,ok,4,5,5,5,0,0,0.9319153906367312,topk_gt,110.34009158768328,43.739699595972056,4 19 12 16 0,1 2 3 4 0,
runs_12066,ok,4,5,5,5,0,0,0.9356441081356895,topk_gt,109.26558510579925,42.04288823562388,4 19 16 12 0,1 2 4 3 0,
runs_12067,ok,4,5,5,5,0,0,0.9359426728400025,topk_gt,83.02696449716254,44.02439478077804,4 19 16 12 0,1 2 4 3 0,
runs_12068,ok,4,5,5,5,0,0,0.9377096964095354,topk_gt,83.34479999094538,44.005838757881385,4 19 16 0 12,1 2 4 0 3,
runs_12069,ok,4,5,5,5,0,0,0.9355878951729976,topk_gt,78.65861814060001,45.22915105963131,4 19 16 0 12,1 2 4 0 3,
runs_12070,ok,4,5,5,5,0,0,0.9341590242100632,topk_gt,78.0263664323955,44.78866611952559,4 19 16 12 0,1 2 4 3 0,
runs_12071,ok,4,5,5,5,0,0,0.9366495175361266,topk_gt,117.79645580197203,65.4291531205388,4 19 16 0 10,1 2 4 3 0,
runs_12072,ok,4,5,5,5,0,0,0.9370630322461744,topk_gt,78.5484653647507,44.04122028772031,4 19 16 12 0,1 2 4 3 0,
runs_12073,ok,4,5,5,5,0,0,0.9387924452688341,topk_gt,77.10084683854738,41.690260336184835,4 19 16 12 0,1 2 4 3 0,
runs_12074,ok,4,5,5,5,0,0,0.9364789020035104,topk_gt,74.90513555330848,42.371227461847155,4 19 12 16 0,1 2 3 4 0,
runs_12075,ok,4,5,5,5,0,0,0.9339570606949904,topk_gt,75.40378857308055,39.2803334957199,4 19 12 16 0,1 2 3 4 0,
runs_12076,ok,4,5,5,5,0,0,0.9344050417648905,topk_gt,75.0118094370983,39.50404725414575,4 19 16 12 0,1 2 4 3 0,
runs_12077,ok,4,5,5,5,0,0,0.9365510674175771,topk_gt,78.40481915038372,41.885744742241066,4 19 16 12 10,1 2 4 3 0,
runs_12078,ok,4,5,5,5,0,0,0.9365507415623032,topk_gt,80.90391673816195,43.13919229139993,4 19 16 12 10,1 2 4 3 0,
runs_12079,ok,4,5,5,5,0,0,0.9387790591811851,topk_gt,79.29554777870035,41.58419940707691,4 19 12 16 10,1 2 3 4 0,
runs_12080,ok,4,5,5,5,0,0,0.9374327742805607,topk_gt,116.82733372173367,59.83934538804762,4 12 19 16 9,1 3 4 0 2,
runs_12081,ok,4,5,5,5,0,0,0.937955552861077,topk_gt,117.6591080240209,58.79111858805574,4 12 19 16 9,1 3 4 0 2,
runs_12082,ok,4,5,5,5,0,0,0.9400311813467161,topk_gt,114.7190986367446,62.79673003642643,4 12 19 16 9,1 3 4 0 2,
runs_12083,ok,4,5,5,5,0,0,0.9406066854454532,topk_gt,118.41669068311288,63.76950520568524,4 12 19 16 9,1 3 4 0 2,
runs_12084,ok,4,5,5,5,0,0,0.9390804239806735,topk_gt,79.54574381574776,41.63877481425286,4 19 12 16 10,1 2 3 4 0,
runs_12085,ok,4,5,5,5,0,0,0.9395378486923673,topk_gt,115.40884397610323,62.784303624918024,4 12 19 16 9,1 3 4 0 2,
runs_12086,ok,4,5,5,5,0,0,0.9380792004498395,topk_gt,115.85984965220372,61.936172264229455,4 12 19 9 16,1 3 4 2 0,
runs_12087,ok,4,5,5,5,0,0,0.9386273877226369,topk_gt,111.15570715337917,62.94141760201934,4 12 19 9 16,1 3 4 2 0,
runs_12088,ok,4,5,5,5,0,0,0.9369459154828476,topk_gt,110.21385506661986,62.25572578549518,4 12 19 9 16,1 3 4 2 0,
runs_12089,ok,4,5,5,5,0,0,0.936957408156718,topk_gt,110.02218020501178,62.48153163661347,4 12 19 9 16,1 3 4 2 0,
runs_12090,ok,4,5,5,5,0,0,0.9368448762229071,topk_gt,107.46243265582135,63.09518748058659,4 12 19 9 16,1 3 4 2 0,
runs_12091,ok,4,5,5,5,0,0,0.9389001057006108,topk_gt,110.29876754402599,65.01487337287806,4 12 19 9 16,1 3 4 2 0,
runs_12092,ok,4,5,5,5,0,0,0.937099791616924,topk_gt,109.2346607148929,63.754737096602064,4 12 19 9 16,1 3 4 2 0,
runs_12093,ok,4,5,5,5,0,0,0.9358087064531264,topk_gt,79.56536664466908,52.12495592220821,4 12 19 9 10,1 3 4 2 0,
runs_12094,ok,4,5,5,5,0,0,0.9350565391665309,topk_gt,79.08567193836114,51.76185846314881,4 12 19 9 10,1 3 4 2 0,
runs_12095,ok,4,5,5,5,0,0,0.933644151767326,topk_gt,93.66426781722954,45.298624612268895,4 12 19 16 10,1 3 2 4 0,
runs_12096,ok,4,5,5,5,0,0,0.9332382717884025,topk_gt,101.3087480679846,64.23711756553247,4 12 19 16 9,1 3 4 0 2,
runs_12097,ok,4,5,5,5,0,0,0.9308674654652996,topk_gt,102.48829349965142,64.77777095516508,4 12 19 16 9,1 3 4 0 2,
runs_12098,ok,4,5,5,5,0,0,0.928805849868714,topk_gt,103.57373042555088,63.43861101300097,4 12 19 9 16,1 3 4 2 0,
runs_12099,ok,4,5,5,5,0,0,0.9272752034057696,topk_gt,90.4603206721872,46.78098199991405,4 12 19 16 10,1 3 2 4 0,
runs_12100,ok,4,5,5,5,0,0,0.9260801816883819,topk_gt,100.85819280587098,63.54809632436037,4 12 19 16 9,1 3 4 0 2,
runs_12101,ok,4,5,5,5,0,0,0.9247064701482646,topk_gt,110.23311033830115,69.55341003519797,4 19 0 16 9,1 4 3 0 2,
runs_12102,ok,4,5,5,5,0,0,0.9227199790757399,topk_gt,106.66716985345255,68.85705538592183,4 19 0 16 9,1 4 3 0 2,
runs_12103,ok,4,5,5,5,0,0,0.9184330145551279,topk_gt,104.1838134963742,65.75542696378223,4 0 19 16 9,1 3 4 0 2,
runs_12104,ok,4,5,5,5,0,0,0.9173680872634482,topk_gt,97.92641445984108,62.289614093093455,4 0 19 16 9,1 3 4 0 2,
runs_12105,ok,4,5,5,5,0,0,0.9151940821619999,topk_gt,91.41720989223668,56.05374196237215,4 0 19 9 16,1 3 4 2 0,
runs_12106,ok,4,5,5,5,0,0,0.9132810936584788,topk_gt,96.89943441388832,55.293668265733885,4 0 19 16 9,1 3 4 0 2,
runs_12107,ok,4,5,5,5,0,0,0.9186826105301696,topk_gt,95.26065357058566,56.28379072629697,4 0 19 16 9,1 3 4 0 2,
runs_12108,ok,4,5,5,5,0,0,0.9219317881402848,topk_gt,94.07928812896213,54.63053987814724,4 0 19 16 9,1 3 4 0 2,
runs_12109,ok,4,5,5,5,0,0,0.9208262552752846,topk_gt,86.99154463515788,41.84790868590483,4 0 16 19 10,1 3 4 2 0,
runs_12110,ok,4,5,5,5,0,0,0.9165341707573305,topk_gt,116.11533923211286,46.2599216063265,4 16 19 12 0,1 4 2 3 0,
runs_12111,ok,4,5,5,5,0,0,0.9147839005234961,topk_gt,113.15901864483106,45.83155279867372,4 16 19 0 12,1 4 2 0 3,
runs_12112,ok,4,5,5,5,0,0,0.918913249639519,topk_gt,93.09461654848698,57.07675440449916,4 16 0 19 9,1 0 3 4 2,
runs_12113,ok,4,5,5,5,0,0,0.9172863241328686,topk_gt,103.9176897185986,47.28573119870506,4 16 0 19 12,1 4 0 2 3,
runs_12114,ok,4,5,5,5,0,0,0.9189724405810102,topk_gt,93.42081253976713,43.37123990632294,4 16 0 19 9,1 4 3 0 2,
runs_12115,ok,4,5,5,5,0,0,0.921964642895251,topk_gt,95.33998229710102,43.21101027733052,4 0 16 19 9,1 3 4 0 2,
runs_12116,ok,4,5,5,5,0,0,0.9212689855542769,topk_gt,90.3406659157528,44.429902744592844,4 0 16 9 19,1 3 4 2 0,
runs_12117,ok,4,5,5,5,0,0,0.9241168120091862,topk_gt,90.04856194806659,45.65676212686755,4 0 16 19 9,1 3 4 0 2,
runs_12118,ok,4,5,5,5,0,0,0.9261269280491261,topk_gt,89.40253864949287,46.59499809304789,4 16 19 9 12,1 4 0 2 3,
runs_12119,ok,4,5,5,5,0,0,0.9269787006781653,topk_gt,88.24057841601604,52.535643624184175,4 16 19 0 10,1 4 2 3 0,
runs_12120,ok,4,5,5,5,0,0,0.9289548478817428,topk_gt,87.20400756939839,53.312504644445305,4 16 19 0 10,1 4 2 3 0,
runs_12121,ok,4,5,5,5,0,0,0.934618188889944,topk_gt,85.08880976922887,53.82418454605997,4 0 19 16 10,1 3 2 4 0,
runs_12122,ok,4,5,5,5,0,0,0.931754076252028,topk_gt,84.00556549902318,53.18147649433836,4 16 19 10 0,1 4 2 0 3,
runs_12123,ok,4,5,5,5,0,0,0.9320944020581893,topk_gt,87.76515719327512,51.41045333089757,4 19 16 10 12,1 2 4 0 3,
runs_12124,ok,4,5,5,5,0,0,0.9303454764535207,topk_gt,85.89601649034337,51.04976596071281,4 19 12 16 10,1 2 3 4 0,
runs_12125,ok,4,5,5,5,0,0,0.9275954839229029,topk_gt,86.42110875635097,50.17164140499545,4 12 19 16 10,1 3 2 4 0,
runs_12126,ok,4,5,5,5,0,0,0.925981509021793,topk_gt,89.02050449831405,52.81380976840886,4 12 19 16 10,1 3 2 4 0,
runs_12127,ok,4,5,5,5,0,0,0.9307998028665667,topk_gt,90.22891090547758,47.30812929719338,4 0 19 16 10,1 3 2 4 0,
runs_12128,ok,4,5,5,5,0,0,0.9314441942393434,topk_gt,89.22386589411555,50.890435171614975,4 19 16 0 10,1 2 4 3 0,
runs_12129,ok,4,5,5,5,0,0,0.927453034087059,topk_gt,91.33387022949013,55.09566860568902,4 12 19 16 10,1 3 2 4 0,
runs_12130,ok,4,5,5,5,0,0,0.9323214942397693,topk_gt,98.43183645491507,60.862402328360275,4 12 16 19 10,1 3 4 2 0,
runs_12131,ok,4,5,5,5,0,0,0.9281676835253038,topk_gt,94.88254703834549,61.919791254619206,4 12 19 16 10,1 3 2 4 0,
