frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_04848,ok,4,2,2,2,0,0,0.9326629084602331,84.77780994306902,54.27483934299469,4 10,1 0,
runs_04849,ok,4,2,2,2,0,0,0.9377862598228789,82.05606089694446,51.50696653771018,4 10,1 0,
runs_04850,ok,4,2,2,2,0,0,0.9365498914977232,84.84604222152733,54.599586821529705,4 10,1 0,
runs_04851,ok,4,2,2,2,0,0,0.9363931283887924,85.57642034622073,52.92385818711551,4 10,1 0,
runs_04852,ok,4,2,2,2,0,0,0.9292103066863954,90.40401976754826,55.322878491302106,4 10,1 0,
runs_04853,ok,4,2,2,2,0,0,0.9294099080815305,85.13612677998078,59.871560772674655,4 10,1 0,
runs_04854,ok,4,2,2,2,0,0,0.9354384662979295,82.07171711508958,53.50129547223161,4 10,1 0,
runs_04855,ok,4,2,2,2,0,0,0.9404977322153134,80.2113035840746,53.3647051930032,4 10,1 0,
runs_04856,ok,4,2,2,2,0,0,0.9351590271259081,82.1174799176264,56.247337617363776,4 10,1 0,
runs_04857,ok,4,2,2,2,0,0,0.9395682471917335,79.79344760781673,51.62239546430954,4 10,1 0,
runs_04858,ok,4,2,2,2,0,0,0.9352598776570156,77.08436006045771,51.21911808328489,4 10,1 0,
runs_04859,ok,4,2,2,2,0,0,0.9362263535875394,83.04701054345423,56.24226347437651,4 10,1 0,
runs_04860,ok,4,2,2,2,0,0,0.9309319855981106,86.50751773465203,61.34708876554564,4 10,1 0,
runs_04861,ok,4,2,2,2,0,0,0.9303989614357558,90.0099405883019,61.691611451326814,4 10,1 0,
runs_04862,ok,4,2,2,2,0,0,0.9279288948481625,83.44418206200798,58.19880112869968,4 10,1 0,
runs_04863,ok,4,2,2,2,0,0,0.9304802666546583,74.67607372660416,53.1435760387283,0 4,0 1,
runs_04864,ok,4,2,2,2,0,0,0.9305775197581596,75.87191672116406,51.8578963050492,4 10,1 0,
runs_04865,ok,4,2,2,2,0,0,0.9186787632648785,78.47849340695721,50.07194037188049,4 10,1 0,
runs_04866,ok,4,2,2,2,0,0,0.9201293716890757,77.64463025951348,48.30018891523097,4 10,1 0,
runs_04867,ok,4,2,2,2,0,0,0.9185220244414796,77.37553507317159,47.216556638202555,4 10,1 0,
runs_04868,ok,4,2,2,2,0,0,0.9199858389923076,75.41106573498122,47.38691668574263,4 10,1 0,
runs_04869,ok,4,2,3,2,0,1,0.9239327979162828,79.0059713750524,53.03134068439115,0 4,0 1,
runs_04870,ok,4,2,3,2,0,1,0.8936827612566719,76.23196427035217,51.61678292796598,0 4,0 1,
runs_04871,ok,4,2,2,2,0,0,0.8830044867861686,80.52040618970985,58.30136329806832,0 4,0 1,
runs_04872,ok,4,2,2,2,0,0,0.8832250442298292,74.15487191808394,56.44046561258125,0 4,0 1,
runs_04873,ok,4,2,2,2,0,0,0.9052755717157434,74.6940291272406,54.06994065517628,0 4,0 1,
runs_04874,ok,4,2,2,2,0,0,0.9190214080155058,70.45507813845819,49.858940610689295,0 4,0 1,
runs_04875,ok,4,2,2,2,0,0,0.9345983430414497,73.52247899397099,53.45136122812119,0 4,0 1,
runs_04876,ok,4,2,2,2,0,0,0.9364421165768092,82.44492540954208,60.781604143615475,0 4,0 1,
runs_04877,ok,4,2,2,2,0,0,0.9360497811158939,83.17940962517818,60.56539004243606,0 4,0 1,
runs_04878,ok,4,2,2,2,0,0,0.9504256163304,81.13457729115947,58.880920256923226,0 4,0 1,
runs_04879,ok,4,2,2,2,0,0,0.9422436878373813,94.73062313756259,71.93428608311912,4 10,1 0,
runs_04880,ok,4,2,3,2,0,1,0.9389067798755666,79.38724725310719,61.85087937442321,0 4,0 1,
runs_04881,ok,4,2,3,2,0,1,0.9334758930665831,76.49138516761889,58.61650872954047,0 4,0 1,
runs_04882,ok,4,2,2,2,0,0,0.9297876314255538,96.01933862400881,75.91856827644864,4 10,1 0,
runs_04883,ok,4,2,2,2,0,0,0.9382234460556483,92.35020315685806,72.14679934873506,4 10,1 0,
runs_04884,ok,4,2,2,2,0,0,0.9423534091228731,86.66035250082935,73.67021720873426,4 10,1 0,
runs_04885,ok,4,2,2,2,0,0,0.9457232922404627,79.98670353591562,66.03669965795852,4 10,1 0,
runs_04886,ok,4,2,2,2,0,0,0.9461418273736153,82.78601222799637,70.69444557738905,4 10,1 0,
runs_04887,ok,4,2,2,2,0,0,0.9547394381206652,82.19018384498509,74.02643833685359,4 10,1 0,
runs_04888,ok,4,2,2,2,0,0,0.9534532219443083,78.3289822634758,70.89765709299985,4 10,1 0,
runs_04889,ok,4,2,2,2,0,0,0.9584770036468124,63.66926167601226,51.07863027276165,4 10,1 0,
runs_04890,ok,4,2,2,2,0,0,0.9598215138009155,59.669694689322775,47.37195065588696,4 10,1 0,
runs_04891,ok,4,2,2,2,0,0,0.9631301360956633,60.32430623913288,50.91292084541542,4 16,1 0,
runs_04892,ok,4,2,2,2,0,0,0.9579248430037602,60.22865326538875,50.54391602447763,4 16,1 0,
runs_04893,ok,4,2,2,2,0,0,0.9614399422705655,66.22475568910563,53.371132455421524,4 16,1 0,
runs_04894,ok,4,2,2,2,0,0,0.9546685139717362,57.86352149320658,44.724822745859704,4 16,1 0,
runs_04895,ok,4,2,2,2,0,0,0.9523279872994541,59.720599660246556,45.530075592815706,4 16,1 0,
runs_04896,ok,4,2,2,2,0,0,0.956878252532648,64.39151778511433,48.666876201963305,4 16,1 0,
runs_04897,ok,4,2,2,2,0,0,0.9579243433109665,65.43508458561257,50.62319123110254,4 16,1 0,
runs_04898,ok,4,2,2,2,0,0,0.9559852026076021,69.97469085286858,50.7208529963778,4 16,1 0,
runs_04899,ok,4,2,2,2,0,0,0.9604394671854062,68.07433400753143,48.05296058156642,4 16,1 0,
runs_04900,ok,4,2,2,2,0,0,0.9562181586995258,67.58601859742328,48.942547418595915,4 16,1 0,
runs_04901,ok,4,2,2,2,0,0,0.9552509670586472,73.29259315041097,50.26606784313238,4 16,1 0,
runs_04902,ok,4,2,2,2,0,0,0.9555545561846203,68.63076704196965,44.851079594095815,4 16,1 0,
runs_04903,ok,4,2,2,2,0,0,0.9519497405859358,67.42754646421811,40.927410166204744,4 16,1 0,
runs_04904,ok,4,2,2,2,0,0,0.9563981683642673,69.10921302824711,41.295961936064344,4 16,1 0,
runs_04905,ok,4,2,2,2,0,0,0.9586445360009274,67.41788675044349,37.694054369619415,4 16,1 0,
runs_04906,ok,4,2,2,2,0,0,0.9600872144178509,70.77685315569657,38.84359372176681,4 16,1 0,
runs_04907,ok,4,2,2,2,0,0,0.9583597349747238,69.23155976342665,33.039121575223554,4 16,1 0,
runs_04908,ok,4,2,2,2,0,0,0.9573807282304393,72.74224174493064,35.2529550238413,4 16,1 0,
runs_04909,ok,4,2,2,2,0,0,0.9548609350571333,72.10311503928371,37.67565313268111,4 16,1 0,
runs_04910,ok,4,2,2,2,0,0,0.9537646113585655,70.09796356701231,40.4823638831351,4 16,1 0,
runs_04911,ok,4,2,2,2,0,0,0.9546293309820162,66.7482417693405,40.53057232743797,4 16,1 0,
runs_04912,ok,4,2,2,2,0,0,0.9569924709715619,65.9640579961,43.0086308602686,4 16,1 0,
runs_04913,ok,4,2,2,2,0,0,0.9571384054890215,67.76563090338827,42.48194209203837,4 16,1 0,
runs_04914,ok,4,2,2,2,0,0,0.9574419152759295,72.1115573066301,42.410236341341815,4 16,1 0,
runs_04915,ok,4,2,2,2,0,0,0.952718549827297,71.24004992843052,40.750884635471984,4 16,1 0,
runs_04916,ok,4,2,2,2,0,0,0.9509149689865434,64.9621809469001,37.48062793659054,4 16,1 0,
runs_04917,ok,4,2,2,2,0,0,0.9473002875797152,63.38709309901574,35.81569283655435,4 16,1 0,
runs_04918,ok,4,2,2,2,0,0,0.9480104807246894,68.36044041701102,37.00763600805282,4 16,1 0,
runs_04919,ok,4,2,2,2,0,0,0.9470439530226289,71.00561202840576,38.84814566817525,4 16,1 0,
runs_04920,ok,4,2,2,2,0,0,0.9436470246713441,69.75815386746828,39.13525911858515,4 16,1 0,
runs_04921,ok,4,2,2,2,0,0,0.9386428645043714,71.20935803115685,42.67619558721987,4 16,1 0,
runs_04922,ok,4,2,2,2,0,0,0.9358249886297606,72.55463054814327,44.23662814376619,4 16,1 0,
runs_04923,ok,4,2,2,2,0,0,0.9403719365137427,73.21056664975491,42.87960481624564,4 16,1 0,
runs_04924,ok,4,2,2,2,0,0,0.9412147383044621,72.12787829695932,43.25724334480947,4 16,1 0,
runs_04925,ok,4,2,2,2,0,0,0.9496250420494009,74.20520637474824,44.08945763027074,4 16,1 0,
runs_04926,ok,4,2,2,2,0,0,0.9506479813901388,76.83157505081287,45.14478278767598,4 16,1 0,
runs_04927,ok,4,2,2,2,0,0,0.9525305500687232,75.53959877586398,43.67175421355611,4 16,1 0,
runs_04928,ok,4,2,2,2,0,0,0.9174248008602344,52.77057428399263,38.89010460464157,4 16,0 1,
runs_04929,ok,4,2,2,2,0,0,0.9267853374895176,54.93852653671689,44.41297418464696,4 16,0 1,
runs_04930,ok,4,2,2,2,0,0,0.9231712685047238,55.792491853763636,45.74305646979288,4 16,0 1,
runs_04931,ok,4,2,2,2,0,0,0.9276981381935494,55.87160777485136,44.976897642700294,4 16,0 1,
runs_04932,ok,4,2,2,2,0,0,0.9367549587799474,55.14734347470026,44.85535689505903,4 16,0 1,
runs_04933,ok,4,2,2,2,0,0,0.9328299234401856,52.14126195711858,43.87267719958394,4 16,0 1,
runs_04934,ok,4,2,2,2,0,0,0.935324347664237,53.673801936820944,45.79703478694981,4 16,0 1,
runs_04935,ok,4,2,2,2,0,0,0.936214352299516,51.96271540346786,46.12499579064746,4 16,0 1,
runs_04936,ok,4,2,2,2,0,0,0.9415730362116992,49.675348237771196,43.114573815983896,4 16,0 1,
runs_04937,ok,4,2,2,2,0,0,0.9455211793835702,46.53316295415013,40.56828169099355,4 16,0 1,
runs_04938,ok,4,2,2,2,0,0,0.9484370768563873,45.29783038583057,37.654249840055314,4 16,0 1,
runs_04939,ok,4,2,2,2,0,0,0.952483547169727,43.02641379109546,32.910435280066785,4 16,0 1,
runs_04940,ok,4,2,2,2,0,0,0.9581859316589154,40.42826696233681,33.43644466485136,4 16,0 1,
runs_04941,ok,4,2,2,2,0,0,0.957716702408804,42.986234054994874,35.9612203780684,4 16,0 1,
runs_04942,ok,4,2,2,2,0,0,0.9564968773334164,42.28151086379483,37.811097309075016,4 16,0 1,
runs_04943,ok,4,2,2,2,0,0,0.9549152342153159,42.53923969945862,38.72968840178901,4 16,0 1,
runs_04944,ok,4,2,2,2,0,0,0.9616731584420896,44.6276307222415,37.609209042601016,4 16,0 1,
runs_04945,ok,4,2,2,2,0,0,0.9639728190158265,46.36552233704847,40.31267181679334,4 16,0 1,
runs_04946,ok,4,2,2,2,0,0,0.9595126820505658,44.466804727558646,40.142207246357515,4 16,0 1,
runs_04947,ok,4,2,2,2,0,0,0.9565237843560915,46.24918218794079,36.316667272253355,4 16,0 1,
runs_04948,ok,4,2,2,2,0,0,0.9593286335178612,46.04024315845091,36.78465627422956,4 16,0 1,
runs_04949,ok,4,2,2,2,0,0,0.9614589326512981,45.74006090856065,35.283546914360926,4 16,0 1,
runs_04950,ok,4,2,2,2,0,0,0.9608450710224686,46.58956965978677,33.10749311670377,4 16,0 1,
runs_04951,ok,4,2,2,2,0,0,0.9597238935763366,46.717927394087404,33.4548077048308,4 16,0 1,
runs_04952,ok,4,2,2,2,0,0,0.9563761211344258,48.595485729014406,38.016108278591744,4 16,0 1,
runs_04953,ok,4,2,2,2,0,0,0.9529326471366177,56.010192361240364,43.44563009463493,4 16,0 1,
runs_04954,ok,4,2,2,2,0,0,0.9591054982520837,54.69371982934526,37.07926125153899,4 16,0 1,
runs_04955,ok,4,2,2,2,0,0,0.9622543669552286,58.296283283534954,33.860762688756324,4 16,0 1,
runs_04956,ok,4,2,2,2,0,0,0.9656893727932557,59.08905854418606,36.36094895237772,4 16,0 1,
runs_04957,ok,4,2,2,2,0,0,0.9654719932597441,63.919303260241115,38.53820687029707,4 16,0 1,
runs_04958,ok,4,2,2,2,0,0,0.9668189603558855,61.975440426260114,40.66112176225654,4 16,0 1,
runs_04959,ok,4,2,2,2,0,0,0.9669576525792716,64.1729808650981,40.87916568043489,4 16,0 1,
runs_04960,ok,4,2,2,2,0,0,0.967330498264297,61.306732163821074,39.30348335771816,4 16,0 1,
runs_04961,ok,4,2,2,2,0,0,0.9677462685455833,56.49133251001771,34.5879194624068,4 16,0 1,
runs_04962,ok,4,2,2,2,0,0,0.9677171879704324,59.564411430466976,36.77452473719372,4 16,0 1,
runs_04963,ok,4,2,2,2,0,0,0.9664994296403235,55.742784761966625,39.01818206405946,4 16,0 1,
runs_04964,ok,4,2,2,2,0,0,0.9622042653600337,56.74659194244007,36.84145645888665,4 16,0 1,
runs_04965,ok,4,2,2,2,0,0,0.9652862162064331,58.24933298675662,35.912152618104344,4 16,0 1,
runs_04966,ok,4,2,2,2,0,0,0.9643213014691934,59.13446815488044,39.27679637303769,4 16,0 1,
runs_04967,ok,4,2,2,2,0,0,0.9651654906532924,62.586557659167546,38.846646705312246,4 16,0 1,
runs_04968,ok,4,2,2,2,0,0,0.963215584797598,66.1359981410721,38.20657744263695,4 16,0 1,
runs_04969,ok,4,2,2,2,0,0,0.962469158560832,68.30547494816666,38.572445174035984,4 16,0 1,
runs_04970,ok,4,2,2,2,0,0,0.9638516677812954,67.17301017365686,38.67870672036133,4 16,0 1,
runs_04971,ok,4,2,2,2,0,0,0.9660845903073418,67.7096669395015,36.07678508693193,4 16,0 1,
runs_04972,ok,4,2,2,2,0,0,0.9639885561612134,69.37318095869365,35.25993356805429,4 16,0 1,
runs_04973,ok,4,2,2,2,0,0,0.9616181013024724,73.24957191793195,34.21914491533255,4 16,0 1,
runs_04974,ok,4,2,2,2,0,0,0.9604420669884001,72.83871443427664,35.262058808272094,4 16,0 1,
runs_04975,ok,4,2,2,2,0,0,0.963880772154558,68.23216053065153,34.49918515422365,4 16,0 1,
runs_04976,ok,4,2,2,2,0,0,0.9649272946901981,67.34769382061319,38.366075925022066,4 16,0 1,
runs_04977,ok,4,2,2,2,0,0,0.9651804131528268,62.26554225238471,38.61382817113442,4 16,0 1,
runs_04978,ok,4,2,2,2,0,0,0.965026259746973,63.03666666067818,40.24806864997688,4 16,0 1,
runs_04979,ok,4,2,2,2,0,0,0.9649799935692003,63.99573104472075,41.95915442959073,4 16,0 1,
runs_04980,ok,4,2,2,2,0,0,0.9648359716505039,64.08798511830052,41.05494628923799,4 16,0 1,
runs_04981,ok,4,2,2,2,0,0,0.9649557499593451,60.357789804181294,40.84501071979386,4 16,0 1,
runs_04982,ok,4,2,2,2,0,0,0.9655385107872246,61.663856237286744,42.83290463933772,4 16,0 1,
runs_04983,ok,4,2,2,2,0,0,0.9638347345192662,61.982596961820995,42.952836547782205,4 16,0 1,
runs_04984,ok,4,2,2,2,0,0,0.9630361121560105,64.60782753875364,42.95317346197012,4 16,0 1,
runs_04985,ok,4,2,2,2,0,0,0.9632844963544739,67.94534715452498,44.480147250856966,4 16,0 1,
runs_04986,ok,4,2,2,2,0,0,0.9641756594463726,63.792002114061916,43.56699655678059,4 16,0 1,
runs_04987,ok,4,2,2,2,0,0,0.9613757203247578,64.29239552183614,41.59192779274207,4 16,0 1,
runs_04988,ok,4,2,2,2,0,0,0.9650596223813774,58.81526657489894,42.69061813446826,4 16,0 1,
runs_04989,ok,4,2,2,2,0,0,0.9647963547481313,60.06424423320075,40.75332947686092,4 16,0 1,
runs_04990,ok,4,2,2,2,0,0,0.9622279810258025,60.94090587095156,39.28855861657283,4 16,0 1,
runs_04991,ok,4,2,2,2,0,0,0.9638871463621242,61.741314481741995,40.1873831246931,4 16,0 1,
runs_04992,ok,4,2,2,2,0,0,0.9645944326150315,62.12681183926765,40.408825007402235,4 16,0 1,
runs_04993,ok,4,2,2,2,0,0,0.9650513810939896,57.60564031326714,38.006215306677916,4 16,0 1,
runs_04994,ok,4,2,2,2,0,0,0.9659346751628048,55.73833811920911,36.842362048355646,4 16,0 1,
runs_04995,ok,4,2,2,2,0,0,0.9603346322513999,56.888419521817745,33.970914718137976,4 16,0 1,
runs_04996,ok,4,2,2,2,0,0,0.9607742922934919,56.95630846042392,34.36901939946113,4 16,0 1,
runs_04997,ok,4,2,2,2,0,0,0.9613677960517303,60.31676623104732,34.48671414032501,4 16,0 1,
runs_04998,ok,4,2,2,2,0,0,0.9633249666123869,56.15522118079821,33.07785492365713,4 16,0 1,
runs_04999,ok,4,2,2,2,0,0,0.9634341699052256,56.71596209492578,33.40751713358688,4 16,0 1,
runs_05000,ok,4,2,2,2,0,0,0.9615538909872509,56.91514376642922,33.25947992059923,4 16,0 1,
runs_05001,ok,4,2,2,2,0,0,0.9648212548821209,53.90752896248811,33.86519736155503,4 16,0 1,
runs_05002,ok,4,2,2,2,0,0,0.9649857941630541,54.370456780407004,33.2630762198692,4 16,0 1,
runs_05003,ok,4,2,2,2,0,0,0.9637659759610958,52.36563392416432,33.28865890913317,4 16,0 1,
runs_05004,ok,4,2,2,2,0,0,0.9633516844486786,54.33217916132205,33.59381940242326,4 16,0 1,
runs_05005,ok,4,2,2,2,0,0,0.9630131901020437,56.0235515286397,34.231881214745364,4 16,0 1,
runs_05006,ok,4,2,2,2,0,0,0.9631186370580406,56.67027180552657,36.21758573267268,4 16,0 1,
runs_05007,ok,4,2,2,2,0,0,0.9639245398073326,53.993422329413534,34.84979846624185,4 16,0 1,
runs_05008,ok,4,2,2,2,0,0,0.9619902320040699,54.46530930568421,34.79325847703613,4 16,0 1,
runs_05009,ok,4,2,2,2,0,0,0.9614880149656951,55.646264092186804,32.85814883020644,4 16,0 1,
runs_05010,ok,4,2,2,2,0,0,0.9592638485713667,55.17784339689308,32.446794790207115,4 16,0 1,
runs_05011,ok,4,2,2,2,0,0,0.9591486233069603,55.306759093975906,35.16621741467543,4 16,0 1,
runs_05012,ok,4,2,2,2,0,0,0.9551309508369793,55.78969524586912,34.26034716379264,4 16,0 1,
runs_05013,ok,4,2,2,2,0,0,0.957404439185333,57.830195595429394,34.83082312897586,4 16,0 1,
runs_05014,ok,4,2,2,2,0,0,0.9556278689148764,58.555640641734605,35.69197693597551,4 16,0 1,
runs_05015,ok,4,2,2,2,0,0,0.9560609125429499,57.32142883896799,36.598786790281984,4 16,0 1,
runs_05016,ok,4,2,2,2,0,0,0.9518661018795179,58.25176523464453,37.33778483418337,4 16,0 1,
runs_05017,ok,4,2,2,2,0,0,0.9521073206462255,60.936330890584806,38.22632651852751,4 16,0 1,
runs_05018,ok,4,2,2,2,0,0,0.9504530975118047,60.00070386808434,38.04250528451717,4 16,0 1,
runs_05019,ok,4,2,2,2,0,0,0.9491821661035755,61.693056765582355,37.72935094519096,4 16,0 1,
runs_05020,ok,4,2,2,2,0,0,0.9506450618299509,61.00931386807798,37.55040188411284,4 16,0 1,
runs_05021,ok,4,2,2,2,0,0,0.9519691706468221,60.430594705177235,36.36014224966125,4 16,0 1,
runs_05022,ok,4,2,2,2,0,0,0.9509740935072122,58.850658671647125,35.59128690333714,4 16,0 1,
runs_05023,ok,4,2,2,2,0,0,0.9506638627187539,56.569098315940316,34.93209621803778,4 16,0 1,
runs_05024,ok,4,2,2,2,0,0,0.949677127377457,57.510165526112644,34.36895172087083,4 16,0 1,
runs_05025,ok,4,2,2,2,0,0,0.951502390494204,56.56410130381702,35.93040140186281,4 16,0 1,
runs_05026,ok,4,2,2,2,0,0,0.9514287894002648,54.56885838859728,34.1383062773704,4 16,0 1,
runs_05027,ok,4,2,2,2,0,0,0.9545682109937762,53.729085502619114,34.702265295523816,4 16,0 1,
runs_05028,ok,4,2,2,2,0,0,0.951615903534014,52.80679814465535,34.10699157335046,4 16,0 1,
runs_05029,ok,4,2,2,2,0,0,0.9509920754817734,54.541834909039835,34.94208361459183,4 16,0 1,
runs_05030,ok,4,2,2,2,0,0,0.9513522686536404,57.85182765660412,35.93470610930292,4 16,0 1,
runs_05031,ok,4,2,2,2,0,0,0.9500912427555632,58.4664282560207,37.44999319584363,4 16,0 1,
runs_05032,ok,4,2,2,2,0,0,0.9498254312218692,59.434474097715416,36.97445487342029,4 16,0 1,
runs_05033,ok,4,2,2,2,0,0,0.9510424539013943,62.18070262738373,41.01761818188154,4 16,0 1,
runs_05034,ok,4,2,2,2,0,0,0.9520800580738809,61.47401500628606,41.472119133636035,4 16,0 1,
runs_05035,ok,4,2,2,2,0,0,0.9531918196846776,60.77434347791452,41.15376695396292,4 16,0 1,
runs_05036,ok,4,2,2,2,0,0,0.9566396210952064,60.18762246511017,42.69954496604029,4 16,0 1,
runs_05037,ok,4,2,2,2,0,0,0.9573383516960396,58.927215974061504,43.27920230968521,4 16,0 1,
runs_05038,ok,4,2,2,2,0,0,0.9566824824402427,56.61238721619463,41.446518774674026,4 16,0 1,
runs_05039,ok,4,2,2,2,0,0,0.9559850220302303,56.68039405135127,42.01303117427779,4 16,0 1,
runs_05040,ok,4,2,2,2,0,0,0.9532878044482004,56.95635165869654,40.154615398621466,4 16,0 1,
runs_05041,ok,4,2,2,2,0,0,0.9553602868807168,54.78150959393685,38.64368886201843,4 16,0 1,
runs_05042,ok,4,2,2,2,0,0,0.9554725372451329,56.50404550602258,38.98966333298094,4 16,0 1,
runs_05043,ok,4,2,2,2,0,0,0.9558083807522336,56.94671232282602,38.99206874394849,4 16,0 1,
runs_05044,ok,4,2,2,2,0,0,0.9541668939664029,57.59446753740733,40.1505840868961,4 16,0 1,
runs_05045,ok,4,2,2,2,0,0,0.9569415431837257,59.36774715800393,40.94550541138759,4 16,0 1,
runs_05046,ok,4,2,2,2,0,0,0.9574993704676067,63.91680412492956,41.649554839157624,4 16,0 1,
runs_05047,ok,4,2,2,2,0,0,0.9519310231032607,64.49510081387615,41.81860000855294,4 16,0 1,
runs_05048,ok,4,2,2,2,0,0,0.952289731327064,60.78374881873514,40.46344589036623,4 16,0 1,
runs_05049,ok,4,2,2,2,0,0,0.9521768946003325,63.23311282385597,42.39040092467038,4 16,0 1,
runs_05050,ok,4,2,2,2,0,0,0.9569768757267869,64.861097157624,38.66426777625597,4 16,0 1,
runs_05051,ok,4,2,2,2,0,0,0.9598407624886107,67.28106742323591,38.36321134645494,4 16,0 1,
runs_05052,ok,4,2,2,2,0,0,0.958077846665787,65.66614802784586,36.31569124633754,4 16,0 1,
runs_05053,ok,4,2,2,2,0,0,0.9588686493332067,66.81075982778574,39.050932319641895,4 16,0 1,
runs_05054,ok,4,2,2,2,0,0,0.9566459005975863,69.06227611452739,39.92560641498981,4 16,0 1,
runs_05055,ok,4,2,2,2,0,0,0.9545242160798539,66.42083579390577,39.0812928917252,4 16,0 1,
runs_05056,ok,4,2,2,2,0,0,0.9547980132127026,62.704613772958794,36.457578609191785,4 16,0 1,
runs_05057,ok,4,2,2,2,0,0,0.9519409280880727,63.451277342803145,38.95678967174589,4 16,0 1,
runs_05058,ok,4,2,2,2,0,0,0.9503050656139642,63.01622837603099,38.97280375734477,4 16,0 1,
runs_05059,ok,4,2,2,2,0,0,0.9475101248085536,62.91161104786553,39.55596739792515,4 16,0 1,
runs_05060,ok,4,2,2,2,0,0,0.9482750470830112,63.93098349470484,45.272854008130984,4 16,0 1,
runs_05061,ok,4,2,2,2,0,0,0.9442152365200733,66.87032270808696,48.774858612834294,4 16,0 1,
runs_05062,ok,4,2,2,2,0,0,0.9478496944430251,67.50083432564541,49.33101428319369,4 16,0 1,
runs_05063,ok,4,2,2,2,0,0,0.9484432444714122,67.9108146930855,51.94126242735723,4 16,0 1,
runs_05064,ok,4,2,2,2,0,0,0.9489158993076126,66.5111269181276,49.116571752220125,4 16,0 1,
runs_05065,ok,4,2,2,2,0,0,0.9479240559578158,62.14571088285834,45.87724059988911,4 16,0 1,
runs_05066,ok,4,2,2,2,0,0,0.9558306211375248,62.01719060463705,44.91173853819878,4 16,0 1,
runs_05067,ok,4,2,2,2,0,0,0.9573849500530055,58.75815749648538,41.11828279149205,4 16,0 1,
runs_05068,ok,4,2,2,2,0,0,0.9556929703751723,55.857398373966724,40.21955898006774,4 16,0 1,
runs_05069,ok,4,2,2,2,0,0,0.9537924646921486,56.20315915267158,36.5656914829965,4 16,0 1,
runs_05070,ok,4,2,2,2,0,0,0.9561302683292694,54.08344027614965,36.020309087859125,4 16,0 1,
runs_05071,ok,4,2,2,2,0,0,0.9584527055657562,54.326508518445756,35.962255814687296,4 16,0 1,
runs_05072,ok,4,2,2,2,0,0,0.9574343565072648,54.22339557082589,38.13505315045891,4 16,0 1,
runs_05073,ok,4,2,2,2,0,0,0.9577961484105425,57.600213299833115,41.95915515223121,4 16,0 1,
runs_05074,ok,4,2,2,2,0,0,0.9608142932134186,59.61326484387166,45.78694638832045,4 16,0 1,
runs_05075,ok,4,2,2,2,0,0,0.9593269590480087,58.96538564981304,44.621295956521614,4 16,0 1,
runs_05076,ok,4,2,2,2,0,0,0.956943674919787,56.80779774140851,41.14485574332912,4 16,0 1,
runs_05077,ok,4,2,2,2,0,0,0.9532197034752835,64.16614271898001,44.493354855113694,4 16,0 1,
runs_05078,ok,4,2,2,2,0,0,0.9515753474113079,57.28531759772582,41.76321343099509,4 16,0 1,
runs_05079,ok,4,2,2,2,0,0,0.9562362314398049,57.90185949327582,42.31913622157961,4 16,0 1,
runs_05080,ok,4,2,2,2,0,0,0.9601482630032752,53.4461335603768,34.84421468057064,4 16,0 1,
runs_05081,ok,4,2,2,2,0,0,0.9606058675657184,52.925876352465814,32.98685237392612,4 16,0 1,
runs_05082,ok,4,2,2,2,0,0,0.9641070794098553,48.05205829235502,35.17433558198215,4 16,0 1,
runs_05083,ok,4,2,2,2,0,0,0.955602243827744,50.822723923840215,36.888763099571065,4 16,0 1,
