frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_04804,ok,4,2,2,2,0,0,0.8869605945810741,85.99099321171178,66.5945874570226,4 10,1 0,
runs_04805,ok,4,2,1,1,1,0,0.8028870209714599,109.06327044871522,49.526456610755815,10,0,
runs_04806,ok,4,2,2,2,0,0,0.822004844916685,97.32702000598688,53.6567950393057,4 15,0 1,
runs_04807,ok,4,2,1,1,1,0,0.8532339187916906,99.62005946044269,62.43607735234755,10,0,
runs_04808,ok,4,2,2,2,0,0,0.8493328861892029,100.44897732098752,56.208286626992866,4 15,0 1,
runs_04809,ok,4,2,2,2,0,0,0.8807465783372221,101.43286773441157,53.9832960429884,4 15,0 1,
runs_04810,ok,4,2,2,2,0,0,0.9066662162670488,99.63197475859359,54.493448173277976,4 15,0 1,
runs_04811,ok,4,2,2,2,0,0,0.8984793175261842,101.58994054103488,57.851174880886695,4 15,0 1,
runs_04812,ok,4,2,3,2,0,1,0.8591715660816625,102.73912583511218,70.68815472922061,2 15,0 1,
runs_04813,ok,4,2,2,2,0,0,0.8391821138794524,130.49216195510735,63.54291567536371,4 15,0 1,
runs_04814,ok,4,2,2,2,0,0,0.8971077567768532,111.84892976078332,70.22818162100748,4 15,0 1,
runs_04815,ok,4,2,2,2,0,0,0.8822384322268785,108.15052580710027,71.4081864161778,4 15,0 1,
runs_04816,ok,4,2,3,2,0,1,0.6548715179605872,116.74920613467377,73.36956131691939,4 10,1 0,
runs_04817,ok,4,2,2,2,0,0,0.7870576162148092,211.85433635621814,104.24091259937767,4 15,0 1,
runs_04818,ok,4,2,2,2,0,0,0.7819151502873236,211.6117322664254,98.27312202079763,4 15,0 1,
runs_04819,ok,4,2,2,2,0,0,0.7170354042097036,231.65685066591183,109.98100263693219,4 15,1 0,
runs_04820,ok,4,2,2,2,0,0,0.8743174402373861,106.10396865360758,75.73757667300451,4 10,1 0,
runs_04821,ok,4,2,2,2,0,0,0.8874300329533275,104.876184485566,70.22767016629166,4 10,1 0,
runs_04822,ok,4,2,2,2,0,0,0.8853809788948016,101.66824037824667,72.16728562760385,4 10,1 0,
runs_04823,ok,4,2,2,2,0,0,0.8854462410273816,104.22477057710849,63.28948625173683,4 10,1 0,
runs_04824,ok,4,2,2,2,0,0,0.8842621702409619,109.13016107947249,58.336230725530804,4 10,1 0,
runs_04825,ok,4,2,2,2,0,0,0.8810040656925276,109.67327386758079,60.18051450825942,4 10,1 0,
runs_04826,ok,4,2,2,2,0,0,0.8722054125734376,120.97790077463092,64.3689384512064,4 10,1 0,
runs_04827,ok,4,2,2,2,0,0,0.8481448698587665,115.00631613584954,68.64250027602402,4 10,1 0,
runs_04828,ok,4,2,2,2,0,0,0.844245079615431,126.63537488606346,64.49232684668404,4 10,1 0,
runs_04829,ok,4,2,2,2,0,0,0.8452326089570035,129.20371436984667,68.0805254294463,4 10,1 0,
runs_04830,ok,4,2,2,2,0,0,0.8381700319629467,131.76474417722952,71.99584114492887,4 10,1 0,
runs_04831,ok,4,2,2,2,0,0,0.8222679597487427,123.99729776672893,64.22067527464613,4 10,1 0,
runs_04832,ok,4,2,2,2,0,0,0.820972287483992,116.10613338218779,63.22848899965614,4 10,1 0,
runs_04833,ok,4,2,2,2,0,0,0.8186859069263114,122.27020412437757,68.94152409238961,4 10,1 0,
runs_04834,ok,4,2,2,2,0,0,0.832845648910406,120.36219551705447,65.15650702867983,4 10,1 0,
runs_04835,ok,4,2,2,2,0,0,0.8607335937230072,126.52500840032644,64.59923961010443,4 10,1 0,
runs_04836,ok,4,2,2,2,0,0,0.8404104133564075,127.44537810654755,78.78255358836417,4 10,1 0,
runs_04837,ok,4,2,2,2,0,0,0.8317729101446939,134.8983982641239,81.28258826362134,4 10,1 0,
runs_04838,ok,4,2,2,2,0,0,0.8349733824871706,137.4229264564066,84.52970308012735,4 10,1 0,
runs_04839,ok,4,2,2,2,0,0,0.8289108814528524,137.65389933062121,77.06389555770089,4 10,1 0,
runs_04840,ok,4,2,2,2,0,0,0.8285714976538413,129.79410442815131,73.69084683503607,4 10,1 0,
runs_04841,ok,4,2,2,2,0,0,0.8345339899085505,116.73311688545748,70.94317333093478,4 10,1 0,
runs_04842,ok,4,2,2,2,0,0,0.8324520802182687,123.48853327279654,71.64182550214292,4 10,1 0,
runs_04843,ok,4,2,3,2,0,1,0.8308789120832413,127.31203396144899,76.07644328729998,4 10,1 0,
runs_04844,ok,4,2,3,2,0,1,0.8272046863612367,134.4376977330991,77.63281100144592,4 10,1 0,
runs_04845,ok,4,2,3,2,0,1,0.8326281670853327,135.7778084976084,76.75927819428534,4 10,1 0,
runs_04846,ok,4,2,3,2,0,1,0.8347888172497981,135.25526742935568,77.09276659713218,4 10,1 0,
runs_04847,ok,4,2,2,2,0,0,0.8364537207931295,143.73571019290424,72.96263836344036,4 15,1 0,
runs_04848,ok,4,2,2,2,0,0,0.8259422518136463,143.6419223382542,72.08208566452856,4 15,1 0,
runs_04849,ok,4,2,2,2,0,0,0.8049346318427146,143.97926008939592,72.92921049403394,4 15,1 0,
runs_04850,ok,4,2,2,2,0,0,0.7888487593609473,142.66401909032209,73.94961083199371,4 15,1 0,
runs_04851,ok,4,2,2,2,0,0,0.8022380377423455,142.71699545419236,71.00458878434557,4 15,1 0,
runs_04852,ok,4,2,2,2,0,0,0.7733051308038409,138.06482972438752,70.87893871670853,4 15,1 0,
runs_04853,ok,4,2,2,2,0,0,0.7343837003963086,145.80904257720587,81.92007494954304,4 15,1 0,
runs_04854,ok,4,2,2,2,0,0,0.7476908945757762,133.78969433168444,72.7477630839643,4 15,1 0,
runs_04855,ok,4,2,2,2,0,0,0.734177716677344,132.00704628786727,70.1083148668177,4 15,1 0,
runs_04856,ok,4,2,2,2,0,0,0.7653390203569296,133.50105025736605,74.45174705706869,4 15,1 0,
runs_04857,ok,4,2,2,2,0,0,0.7671597815063039,130.1807121347234,73.60580616683679,4 15,1 0,
runs_04858,ok,4,2,2,2,0,0,0.7499096023825139,136.81898812351952,78.70220101027196,4 15,1 0,
runs_04859,ok,4,2,2,2,0,0,0.7592424885235332,133.9235525534663,80.3053980979859,4 15,1 0,
runs_04860,ok,4,2,2,2,0,0,0.7872084603638109,128.27686990543063,83.49241484962279,4 15,1 0,
runs_04861,ok,4,2,2,2,0,0,0.7666667856602837,129.89515562930782,83.21994358454835,4 15,1 0,
runs_04862,ok,4,2,2,2,0,0,0.7837442501572058,130.63839882422073,77.54893344005195,4 15,1 0,
runs_04863,ok,4,2,2,2,0,0,0.8153248746745119,125.5158581954327,78.35752423921733,4 15,1 0,
runs_04864,ok,4,2,2,2,0,0,0.7933108745741885,128.7967731421976,81.91842536860703,4 15,1 0,
runs_04865,ok,4,2,2,2,0,0,0.8031137860871103,134.38657354275983,82.70867399024034,4 15,1 0,
runs_04866,ok,4,2,2,2,0,0,0.7586841189944771,129.61979882265783,77.5548897370496,4 15,1 0,
runs_04867,ok,4,2,2,2,0,0,0.8057736073858459,146.15995263292757,79.2110686004145,4 15,1 0,
runs_04868,ok,4,2,2,2,0,0,0.7939625784533246,149.79426224862462,77.31769299432027,4 15,1 0,
runs_04869,ok,4,2,2,2,0,0,0.8232565824381671,139.4167748923178,76.31180093750625,4 15,1 0,
runs_04870,ok,4,2,2,2,0,0,0.8169897062463474,140.95030089672048,72.70239493924988,4 15,1 0,
runs_04871,ok,4,2,2,2,0,0,0.8237367669637786,134.90068950210357,78.29289157842528,4 15,1 0,
runs_04872,ok,4,2,2,2,0,0,0.8353510018146054,144.6713226671924,80.69643888316766,4 15,1 0,
runs_04873,ok,4,2,2,2,0,0,0.8250496329542574,129.55586980263283,75.81145071021518,4 15,1 0,
runs_04874,ok,4,2,2,2,0,0,0.8480198495061094,152.73420562035383,85.93478216510113,4 15,1 0,
runs_04875,ok,4,2,2,2,0,0,0.8525555618892743,141.6723404105295,66.5325461413538,4 15,1 0,
runs_04876,ok,4,2,2,2,0,0,0.84767920972499,152.79264988850096,74.01199069930789,4 15,1 0,
runs_04877,ok,4,2,2,2,0,0,0.8602295740387654,151.3736487581614,72.06627888377831,4 15,1 0,
runs_04878,ok,4,2,2,2,0,0,0.8388097482363845,131.68626889780043,66.27942933884022,4 15,1 0,
runs_04879,ok,4,2,2,2,0,0,0.8606811419920021,128.41607543124164,61.289253747234966,4 15,1 0,
runs_04880,ok,4,2,2,2,0,0,0.8793413549635148,115.09914490779539,61.03132586765215,4 15,1 0,
runs_04881,ok,4,2,2,2,0,0,0.8719476671550378,117.99898927502029,63.53751225085934,4 15,1 0,
runs_04882,ok,4,2,2,2,0,0,0.8941949666795993,115.47114877274366,64.4431133970735,4 15,1 0,
runs_04883,ok,4,2,2,2,0,0,0.8851887540307597,111.66727461489286,61.27084439063103,4 15,1 0,
runs_04884,ok,4,2,3,2,0,1,0.8953141917773764,105.93136352698984,66.76721133633741,4 15,1 0,
runs_04885,ok,4,2,3,2,0,1,0.8970330619173271,105.36107453178433,64.68464184252032,4 15,1 0,
runs_04886,ok,4,2,3,2,0,1,0.9183342611002594,95.58154707720718,59.97198480421995,4 15,1 0,
runs_04887,ok,4,2,2,2,0,0,0.9126709374849874,98.63983105207517,64.2918621132682,4 10,1 0,
runs_04888,ok,4,2,2,2,0,0,0.9074388610580046,95.67344160872456,57.79018805049791,4 10,1 0,
runs_04889,ok,4,2,2,2,0,0,0.9049365661902747,88.52443789946808,52.27084953820903,4 10,1 0,
runs_04890,ok,4,2,2,2,0,0,0.9069385122713255,84.34100553828392,53.357189311295635,4 10,1 0,
runs_04891,ok,4,2,2,2,0,0,0.8841617004253609,83.92943881894304,60.6784432593329,4 10,1 0,
runs_04892,ok,4,2,2,2,0,0,0.883094899448627,83.33817334701567,52.70368489269193,4 10,1 0,
runs_04893,ok,4,2,2,2,0,0,0.8791636625563075,86.51965115766296,59.8614487609467,4 10,1 0,
runs_04894,ok,4,2,2,2,0,0,0.8783146021074223,88.97222549440762,60.24246610840013,4 10,1 0,
runs_04895,ok,4,2,2,2,0,0,0.8692020648443065,88.09741265641298,56.0943754975483,4 10,1 0,
runs_04896,ok,4,2,2,2,0,0,0.8713850006491134,92.362264262444,62.36560579315674,4 10,1 0,
runs_04897,ok,4,2,2,2,0,0,0.8821716849025841,106.16784153146382,66.99735978343934,4 10,1 0,
runs_04898,ok,4,2,2,2,0,0,0.8660912068509709,102.57100441748518,63.7207592957926,4 10,1 0,
runs_04899,ok,4,2,2,2,0,0,0.8718806214890193,99.85844423242501,63.66567903243182,4 10,1 0,
runs_04900,ok,4,2,2,2,0,0,0.8673225478789586,99.0343318798018,65.17992272171288,4 10,1 0,
runs_04901,ok,4,2,2,2,0,0,0.8545861825897869,105.77706113784699,62.61171546411962,4 10,1 0,
runs_04902,ok,4,2,2,2,0,0,0.8636951692121538,98.76562226581625,60.52938284763351,4 10,1 0,
runs_04903,ok,4,2,2,2,0,0,0.872121904307462,100.42373081953592,60.046434284470386,4 10,1 0,
runs_04904,ok,4,2,2,2,0,0,0.8529273747208221,101.07471224358507,59.44888977384331,4 10,1 0,
runs_04905,ok,4,2,2,2,0,0,0.8502641176821438,98.90659471415567,58.251941756274825,4 10,1 0,
runs_04906,ok,4,2,2,2,0,0,0.8497239975419514,97.843254180023,59.176746826453325,4 10,1 0,
runs_04907,ok,4,2,2,2,0,0,0.8119766470391819,102.54587864107775,49.39196588561315,4 10,1 0,
runs_04908,ok,4,2,2,2,0,0,0.8172954902896403,100.77489004250658,54.97031249100311,4 10,1 0,
runs_04909,ok,4,2,2,2,0,0,0.8351566826823493,98.37744232928584,59.76806401315893,4 10,1 0,
runs_04910,ok,4,2,2,2,0,0,0.8456605312929107,90.32086551823708,56.71756723949283,4 10,1 0,
runs_04911,ok,4,2,2,2,0,0,0.8580835289380898,91.15557622571113,57.60858160363788,4 10,1 0,
runs_04912,ok,4,2,2,2,0,0,0.86413176656921,85.68718625191921,55.43955550129473,4 10,1 0,
runs_04913,ok,4,2,2,2,0,0,0.8733844790775352,85.14682988396746,54.65030832784788,4 10,1 0,
runs_04914,ok,4,2,2,2,0,0,0.8764303426754049,89.06009118764428,55.72114461153283,4 10,1 0,
runs_04915,ok,4,2,2,2,0,0,0.8659572911807191,89.17916219108166,52.84197405828471,4 10,1 0,
runs_04916,ok,4,2,2,2,0,0,0.8740459909463192,85.00261496647,48.8969969435966,4 10,1 0,
runs_04917,ok,4,2,2,2,0,0,0.8734851075361008,83.69413535662817,48.39841804472505,4 10,1 0,
runs_04918,ok,4,2,2,2,0,0,0.8794173748016056,82.84981797489327,47.04539431843775,4 10,1 0,
runs_04919,ok,4,2,2,2,0,0,0.8797008070289245,80.17517317106949,46.41810879576389,4 10,1 0,
runs_04920,ok,4,2,2,2,0,0,0.8773330437920804,81.6204884618473,46.913166098497406,4 10,1 0,
runs_04921,ok,4,2,2,2,0,0,0.8748846229291337,86.24467209069009,48.506467523235415,4 10,1 0,
runs_04922,ok,4,2,2,2,0,0,0.8587756148249145,86.81122268748526,45.733345302915474,4 10,1 0,
runs_04923,ok,4,2,2,2,0,0,0.8642442002496548,81.42871837128489,45.71232344973263,4 10,1 0,
runs_04924,ok,4,2,2,2,0,0,0.8739712062180529,85.59925821880428,42.9331349093626,4 10,1 0,
runs_04925,ok,4,2,2,2,0,0,0.8811693071444168,95.05753967307406,44.4475110776304,4 10,1 0,
runs_04926,ok,4,2,2,2,0,0,0.8731748586711602,101.36787495623939,42.88709293106411,4 10,1 0,
runs_04927,ok,4,2,2,2,0,0,0.8642814416423682,96.5499204321962,43.907030897848166,4 10,1 0,
runs_04928,ok,4,2,2,2,0,0,0.8780918694185756,113.13833238945045,64.38722632756907,4 10,0 1,
runs_04929,ok,4,2,2,2,0,0,0.892570639511698,116.41129766530757,64.8765057328559,4 10,0 1,
runs_04930,ok,4,2,2,2,0,0,0.8986639975241629,115.65680359651742,61.53287621517703,4 10,0 1,
runs_04931,ok,4,2,2,2,0,0,0.899707047537105,117.4787143707789,63.587446561211436,4 10,0 1,
runs_04932,ok,4,2,2,2,0,0,0.9014606209475149,124.72020965231114,64.17732997733363,4 10,0 1,
runs_04933,ok,4,2,2,2,0,0,0.9128696519769744,118.00108538032237,58.34011060586656,4 10,0 1,
runs_04934,ok,4,2,2,2,0,0,0.9103441409655703,112.23322425258827,54.943634839078676,4 10,0 1,
runs_04935,ok,4,2,2,2,0,0,0.9082089374286532,113.66899598008307,66.62600615969596,4 10,0 1,
runs_04936,ok,4,2,2,2,0,0,0.9051416349010877,107.55847889479121,59.353780760871416,4 10,0 1,
runs_04937,ok,4,2,2,2,0,0,0.9007557234457836,109.2264776861665,54.18569088952999,4 10,0 1,
runs_04938,ok,4,2,2,2,0,0,0.9034562633360769,113.72879130649335,58.6353313080447,4 10,0 1,
runs_04939,ok,4,2,2,2,0,0,0.899063645292016,106.95304005058586,53.79362307457681,4 10,0 1,
runs_04940,ok,4,2,2,2,0,0,0.8778644401082069,103.69213843654042,53.07990223661335,4 10,0 1,
runs_04941,ok,4,2,2,2,0,0,0.8785560640417545,106.35704329812877,55.16543810847196,4 10,0 1,
runs_04942,ok,4,2,2,2,0,0,0.8886211550044095,100.99478957079248,58.46825944760398,4 10,0 1,
runs_04943,ok,4,2,2,2,0,0,0.8933233799728206,93.86180607484779,53.3677770996224,4 10,0 1,
runs_04944,ok,4,2,2,2,0,0,0.8883179016300717,96.64246238879859,55.912077788413704,4 10,0 1,
runs_04945,ok,4,2,2,2,0,0,0.8827350812807002,98.1435702278925,63.507684256491096,4 10,0 1,
runs_04946,ok,4,2,2,2,0,0,0.8914786326524282,95.42796395405253,61.290693219756015,4 10,0 1,
runs_04947,ok,4,2,2,2,0,0,0.8896114990518725,94.13485115890057,59.15870173442022,4 10,0 1,
runs_04948,ok,4,2,2,2,0,0,0.882543481151531,88.23961515934593,55.56655474911929,4 10,0 1,
runs_04949,ok,4,2,2,2,0,0,0.8881964314371427,88.51932036799276,56.250567821255025,4 10,0 1,
runs_04950,ok,4,2,2,2,0,0,0.8882987883192011,88.29060748956623,56.63788782665208,4 10,0 1,
runs_04951,ok,4,2,2,2,0,0,0.8932957714098051,86.08902996812067,56.88658726113717,4 10,0 1,
runs_04952,ok,4,2,2,2,0,0,0.8898039504894497,85.30426994488874,61.84608114565531,4 10,0 1,
runs_04953,ok,4,2,2,2,0,0,0.8936134456009975,92.89868924136279,68.82643132121507,4 10,0 1,
runs_04954,ok,4,2,2,2,0,0,0.8905522761034732,86.27932639834312,62.018539024047094,4 10,0 1,
runs_04955,ok,4,2,2,2,0,0,0.887265587209321,86.47412989631293,61.29490867279676,4 10,0 1,
runs_04956,ok,4,2,2,2,0,0,0.8884486611559511,95.90093647427118,68.7973897337234,4 10,0 1,
runs_04957,ok,4,2,2,2,0,0,0.8884083435381265,86.8509348735089,65.90026553731644,4 10,0 1,
runs_04958,ok,4,2,2,2,0,0,0.8846338537027039,87.37520994595019,69.14483991661417,4 10,0 1,
runs_04959,ok,4,2,2,2,0,0,0.8923997442904911,91.48666113070207,64.65477846282057,4 10,0 1,
runs_04960,ok,4,2,2,2,0,0,0.8854757410791498,92.11568664287688,63.18746853692593,4 10,0 1,
runs_04961,ok,4,2,2,2,0,0,0.8747237728123446,94.84293265368645,58.76599752463681,4 10,0 1,
runs_04962,ok,4,2,2,2,0,0,0.8698056483710747,97.49036235988564,61.48941819808681,4 10,0 1,
runs_04963,ok,4,2,2,2,0,0,0.8686327973471512,97.0920175656298,61.92458474891324,4 10,0 1,
runs_04964,ok,4,2,2,2,0,0,0.8696412146714604,102.8331951158785,59.39286228123468,4 10,0 1,
runs_04965,ok,4,2,2,2,0,0,0.8692995740613585,94.7896954540986,56.18235364674837,4 10,0 1,
runs_04966,ok,4,2,2,2,0,0,0.874544919717485,93.48482119879789,54.535135211090896,4 10,0 1,
runs_04967,ok,4,2,2,2,0,0,0.8749871376715055,92.14972417807462,53.93864168203777,4 10,0 1,
runs_04968,ok,4,2,2,2,0,0,0.8820481382614357,93.333413341405,51.30032551022501,4 10,0 1,
runs_04969,ok,4,2,2,2,0,0,0.8786282898529078,92.26426289395624,50.323764117190954,4 10,0 1,
runs_04970,ok,4,2,2,2,0,0,0.8781000361857296,92.06875050695066,47.95911675615661,4 10,0 1,
runs_04971,ok,4,2,2,2,0,0,0.8710397806062893,94.18963124587721,48.25968033194146,4 10,0 1,
runs_04972,ok,4,2,2,2,0,0,0.8646321754326417,92.16559622180216,50.09423814483589,4 10,0 1,
runs_04973,ok,4,2,2,2,0,0,0.8660962669261995,87.90617894432357,54.32414911751638,4 10,0 1,
runs_04974,ok,4,2,2,2,0,0,0.8592043338167469,88.12251685089983,55.59179854599076,4 10,0 1,
runs_04975,ok,4,2,2,2,0,0,0.8674965040044619,89.2334821856334,52.222631324661585,4 10,0 1,
runs_04976,ok,4,2,2,2,0,0,0.8673064559473357,85.25201318376867,53.628357370881155,4 10,0 1,
runs_04977,ok,4,2,2,2,0,0,0.8571891991919188,85.33876561996942,55.30078127700707,4 10,0 1,
runs_04978,ok,4,2,2,2,0,0,0.8656326835850482,83.91794772764571,59.76075215419331,4 10,0 1,
runs_04979,ok,4,2,2,2,0,0,0.8668219105092336,87.68315989786775,63.501512010335695,4 10,0 1,
runs_04980,ok,4,2,2,2,0,0,0.8730027988770646,87.242300267645,57.72356742113532,4 10,0 1,
runs_04981,ok,4,2,2,2,0,0,0.8704147817366428,89.36002794155168,62.54920010078302,4 10,0 1,
runs_04982,ok,4,2,2,2,0,0,0.8766874682563096,87.91279483711752,60.597289262896886,4 10,0 1,
runs_04983,ok,4,2,2,2,0,0,0.8831770356951091,87.10535075975649,59.311765312395075,4 10,0 1,
runs_04984,ok,4,2,2,2,0,0,0.8834871899926731,82.06421114761798,59.712834875315615,4 10,0 1,
runs_04985,ok,4,2,2,2,0,0,0.8826778864941432,87.18591968422005,62.48260313933588,4 10,0 1,
runs_04986,ok,4,2,2,2,0,0,0.8856938118089062,83.43519851541548,60.3711651971623,4 10,0 1,
runs_04987,ok,4,2,2,2,0,0,0.888356687182481,83.6627204059012,61.96419001780634,4 10,0 1,
runs_04988,ok,4,2,2,2,0,0,0.8829280615090626,76.85251914258798,59.202604351592164,4 10,0 1,
runs_04989,ok,4,2,2,2,0,0,0.8827407327971473,77.42962616818544,55.835245416933624,4 10,0 1,
runs_04990,ok,4,2,2,2,0,0,0.8831179361160043,77.91069988785405,55.02828772485441,4 10,0 1,
runs_04991,ok,4,2,2,2,0,0,0.8756799265117445,84.67785619490067,54.701259646640786,4 10,0 1,
runs_04992,ok,4,2,2,2,0,0,0.863132609260953,87.56598373255444,54.730497316464316,4 10,0 1,
runs_04993,ok,4,2,2,2,0,0,0.8699253170125723,84.381618394749,53.98379474786294,4 10,0 1,
runs_04994,ok,4,2,2,2,0,0,0.8765959392134949,88.0415920702888,53.65504302305632,4 10,0 1,
runs_04995,ok,4,2,2,2,0,0,0.8788141771058433,92.99102639587424,52.90338454343981,4 10,0 1,
runs_04996,ok,4,2,2,2,0,0,0.8757653463046893,91.4235718184914,55.1566741013792,4 10,0 1,
runs_04997,ok,4,2,2,2,0,0,0.873075340323275,93.73622055800597,55.14481264844178,4 10,0 1,
runs_04998,ok,4,2,2,2,0,0,0.8691928214996326,93.12257722350934,55.199855240963444,4 10,0 1,
runs_04999,ok,4,2,2,2,0,0,0.8741548773707333,93.78028368663657,52.17308083769141,4 10,0 1,
runs_05000,ok,4,2,2,2,0,0,0.8681139703649988,99.0890545969044,55.95476826154137,4 10,0 1,
runs_05001,ok,4,2,2,2,0,0,0.8843385702853274,97.98891997121022,53.89508810743379,4 10,0 1,
runs_05002,ok,4,2,2,2,0,0,0.8806576770968246,92.75432991539337,51.33672784698209,4 10,0 1,
runs_05003,ok,4,2,2,2,0,0,0.868534906745025,92.29607729387833,51.23781831461258,4 10,0 1,
runs_05004,ok,4,2,2,2,0,0,0.8604726865790565,101.52611311391927,63.866453933439516,4 10,0 1,
runs_05005,ok,4,2,2,2,0,0,0.8613435299207381,101.99621516993591,67.64679374385044,4 10,0 1,
runs_05006,ok,4,2,2,2,0,0,0.8633563006622577,95.50269501717032,66.8217661149755,4 10,0 1,
runs_05007,ok,4,2,2,2,0,0,0.8653577279410476,93.90572290943437,68.98215234260304,4 10,0 1,
runs_05008,ok,4,2,2,2,0,0,0.8673636824802832,94.89549019007579,70.03866035168535,4 10,0 1,
runs_05009,ok,4,2,2,2,0,0,0.8685433048485299,93.3927198514911,70.16444681770507,4 10,0 1,
runs_05010,ok,4,2,2,2,0,0,0.8629199616437239,92.4161290403667,65.30038411119266,4 10,0 1,
runs_05011,ok,4,2,2,2,0,0,0.8729852461901884,95.59959951029053,70.03370543366098,4 10,0 1,
runs_05012,ok,4,2,2,2,0,0,0.8818357919136451,84.45162653450615,65.63810199294682,4 10,0 1,
runs_05013,ok,4,2,2,2,0,0,0.8814581701676807,90.35667749151925,67.3040502817114,4 10,0 1,
runs_05014,ok,4,2,2,2,0,0,0.8826191360808836,81.35916033957615,63.549379932792476,4 10,0 1,
runs_05015,ok,4,2,2,2,0,0,0.8834961966890025,82.11399700689212,67.17938127409691,4 10,0 1,
runs_05016,ok,4,2,2,2,0,0,0.8858406067234953,78.3319970075104,64.39926107426204,4 10,0 1,
runs_05017,ok,4,2,2,2,0,0,0.8881663359468072,87.35227949854281,70.35876532021182,4 10,0 1,
runs_05018,ok,4,2,2,2,0,0,0.892359376332658,84.49345773786445,66.97807352847656,4 10,0 1,
runs_05019,ok,4,2,2,2,0,0,0.8905267809731123,86.5096154461158,67.1816372650871,4 10,0 1,
runs_05020,ok,4,2,2,2,0,0,0.8854859436556646,86.5653452927072,67.73851855490537,4 10,0 1,
runs_05021,ok,4,2,2,2,0,0,0.8798253681874397,86.2976290247812,69.49022260129165,4 10,0 1,
runs_05022,ok,4,2,2,2,0,0,0.8851857494281232,85.50795930805776,67.28786494052154,4 10,0 1,
runs_05023,ok,4,2,2,2,0,0,0.888078495261928,86.07933297539637,65.56835484016739,4 10,0 1,
runs_05024,ok,4,2,2,2,0,0,0.8945685344741794,85.08729063525898,62.59157612310499,4 10,0 1,
runs_05025,ok,4,2,2,2,0,0,0.8964772159687305,87.7030975708755,65.43246685821809,4 10,0 1,
runs_05026,ok,4,2,2,2,0,0,0.9001744049285613,89.37191151924111,65.07326946451353,4 10,0 1,
runs_05027,ok,4,2,2,2,0,0,0.8977366900083629,89.02344591037496,67.10816170915952,4 10,0 1,
runs_05028,ok,4,2,2,2,0,0,0.8955584516845,88.2059306803714,65.40545214946192,4 10,0 1,
runs_05029,ok,4,2,2,2,0,0,0.8877474625707773,86.82061895692748,61.104072847870874,4 10,0 1,
runs_05030,ok,4,2,2,2,0,0,0.8820695431927948,87.50090145906002,59.133498812322536,4 10,0 1,
runs_05031,ok,4,2,2,2,0,0,0.8811967407192218,85.8393642370364,58.136050496982556,4 10,0 1,
runs_05032,ok,4,2,2,2,0,0,0.8792488919379066,90.96666745617603,59.3904502920254,4 10,0 1,
runs_05033,ok,4,2,2,2,0,0,0.876107052469308,91.45944731959848,62.08276142369843,4 10,0 1,
runs_05034,ok,4,2,2,2,0,0,0.8787638166723207,92.7089757879324,62.59410907692833,4 10,0 1,
runs_05035,ok,4,2,2,2,0,0,0.8745194392612771,83.8102407397118,58.081744066605346,4 10,0 1,
runs_05036,ok,4,2,2,2,0,0,0.8750782173654778,84.00878862152628,60.125919767598965,4 10,0 1,
runs_05037,ok,4,2,2,2,0,0,0.8711582955959641,91.84203456085653,67.52285773271859,4 10,0 1,
runs_05038,ok,4,2,2,2,0,0,0.8694626557258396,90.11810889869552,66.27948120016264,4 10,0 1,
