frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_05739,ok,4,2,2,2,0,0,0.9547343896010124,71.67238761409047,42.15633649387246,0 9,0 1,
runs_05740,ok,4,2,2,2,0,0,0.952991907401515,77.15016011573796,42.60976049833993,0 9,0 1,
runs_05741,ok,4,2,2,2,0,0,0.948944680680977,78.75882990501582,42.622428082515725,0 9,0 1,
runs_05742,ok,4,2,2,2,0,0,0.9440454584955849,78.15249972126702,42.98817633223508,0 9,0 1,
runs_05743,ok,4,2,2,2,0,0,0.9302661443435194,85.59264514733401,44.0676528786411,0 9,0 1,
runs_05744,ok,4,2,2,2,0,0,0.9379083897177115,90.30507444650122,47.45192967006716,0 9,0 1,
runs_05745,ok,4,2,2,2,0,0,0.9264543175164948,87.00961934466557,51.080230293754845,0 9,0 1,
runs_05746,ok,4,2,2,2,0,0,0.9301679302551493,85.57077256590749,51.095295464546304,0 9,0 1,
runs_05747,ok,4,2,2,2,0,0,0.9095527586637162,86.4654490341989,57.00913125637686,0 9,0 1,
runs_05748,ok,4,2,2,2,0,0,0.8599499021428004,90.12176614975033,61.42393498212681,0 9,0 1,
runs_05749,ok,4,2,1,1,1,0,0.7008205306589956,117.59763809955734,77.74383535188777,9,1,
runs_05750,ok,4,2,1,1,1,0,0.6607147663798939,82.0537739317116,53.83038083980893,9,1,
runs_05751,ok,4,2,2,2,0,0,0.6047754073109771,138.70003364374747,54.96622000755338,9 10,1 0,
runs_05752,ok,4,2,2,2,0,0,0.6600038874208201,80.16296169201256,48.904202696671994,9 10,1 0,
runs_05753,ok,4,2,2,2,0,0,0.7025061906249176,71.40507056534538,43.33389353560145,9 10,1 0,
runs_05754,ok,4,2,2,2,0,0,0.7739050906182058,67.69737681959549,43.61280962004835,9 10,1 0,
runs_05755,ok,4,2,2,2,0,0,0.7901001336037091,71.35325307475144,47.43378672962691,9 10,1 0,
runs_05756,ok,4,2,2,2,0,0,0.8107520294025858,59.23387321867059,41.10148529874069,9 10,1 0,
runs_05757,ok,4,2,2,2,0,0,0.79360700484388,62.78424492732293,42.81344690980101,9 10,1 0,
runs_05758,ok,4,2,2,2,0,0,0.8030008147377943,61.44000361861023,41.54928917440691,9 10,1 0,
runs_05759,ok,4,2,1,1,1,0,0.8471313800631358,51.97438446177483,44.10548794754816,9,1,
runs_05760,ok,4,2,2,2,0,0,0.8070471287915805,72.72047781167507,44.48414101049704,9 10,0 1,
runs_05761,ok,4,2,2,2,0,0,0.8482659085539513,66.96607396348386,42.14067889396577,9 10,0 1,
runs_05762,ok,4,2,2,2,0,0,0.8861876036790516,67.68546584030925,40.55013422354371,9 10,0 1,
runs_05763,ok,4,2,2,2,0,0,0.9013187819286806,61.264786051836076,34.297193979534796,9 10,0 1,
runs_05764,ok,4,2,2,2,0,0,0.9235615715346952,66.74053200448867,31.573569635658647,9 10,0 1,
runs_05765,ok,4,2,2,2,0,0,0.9258147056436721,61.036817545857765,32.321662327859705,9 10,0 1,
runs_05766,ok,4,2,2,2,0,0,0.9308283766053782,62.625199923045784,32.83771723560278,9 10,0 1,
runs_05767,ok,4,2,2,2,0,0,0.9472147268303397,63.03437198693399,37.563626641194446,9 10,0 1,
runs_05768,ok,4,2,2,2,0,0,0.9524351283523046,67.79150058135191,36.539571261175475,9 10,0 1,
runs_05769,ok,4,2,2,2,0,0,0.9552000835541626,66.8206296328346,36.888100963783906,9 10,0 1,
runs_05770,ok,4,2,2,2,0,0,0.955247715834169,66.24308589334697,37.84998177431103,9 10,0 1,
runs_05771,ok,4,2,2,2,0,0,0.9545273000451321,71.71234928477153,46.58013028660971,9 10,0 1,
runs_05772,ok,4,2,2,2,0,0,0.9563191887409632,69.11500549034042,43.824176170662355,9 10,0 1,
runs_05773,ok,4,2,2,2,0,0,0.9551837769418415,62.85627572998644,45.69078289411138,9 10,0 1,
runs_05774,ok,4,2,2,2,0,0,0.9504963395942138,63.1508411312253,47.990052684814465,9 10,0 1,
runs_05775,ok,4,2,2,2,0,0,0.9502768757604373,61.947242340782545,47.90775826925801,9 10,0 1,
runs_05776,ok,4,2,2,2,0,0,0.9530028432847523,65.40761968740053,52.21810722188034,9 10,0 1,
runs_05777,ok,4,2,2,2,0,0,0.953052526217705,68.05379990071549,56.18279065813198,9 10,0 1,
runs_05778,ok,4,2,2,2,0,0,0.948500223997328,70.11670898806746,56.39191673753924,9 10,0 1,
runs_05779,ok,4,2,2,2,0,0,0.9457822379510098,70.97224958158147,55.636298845601175,9 10,0 1,
runs_05780,ok,4,2,2,2,0,0,0.948798755514534,75.81701609581278,54.69507536815292,9 10,0 1,
runs_05781,ok,4,2,2,2,0,0,0.9422912482686479,76.58963881601017,51.95556413852777,9 10,0 1,
runs_05782,ok,4,2,2,2,0,0,0.9434992782740472,78.9133559481273,53.16843989157538,9 10,0 1,
runs_05783,ok,4,2,2,2,0,0,0.9418829847024403,79.88188336770337,53.282782268233355,9 10,0 1,
runs_05784,ok,4,2,2,2,0,0,0.937302934421479,80.69938891296495,50.87150668008405,9 10,0 1,
runs_05785,ok,4,2,2,2,0,0,0.9302864181489752,75.09335491143304,46.80814385668665,9 10,0 1,
runs_05786,ok,4,2,2,2,0,0,0.9409558745310765,81.87748821022207,47.89587728139884,9 10,0 1,
runs_05787,ok,4,2,2,2,0,0,0.9448315295867182,79.7951845370169,46.14599632489503,9 10,0 1,
runs_05788,ok,4,2,2,2,0,0,0.940032780718346,79.55426320593745,41.50508684212979,9 10,0 1,
runs_05789,ok,4,2,2,2,0,0,0.9413730614405714,75.61699513264352,40.73270839119301,9 10,0 1,
runs_05790,ok,4,2,2,2,0,0,0.9420351536197913,74.66942622858537,40.67386216138171,9 10,0 1,
runs_05791,ok,4,2,2,2,0,0,0.9342764599804868,74.38235004688828,39.37356109389935,9 10,0 1,
runs_05792,ok,4,2,2,2,0,0,0.9411062756661166,70.97595863159457,38.67866895613938,9 10,0 1,
runs_05793,ok,4,2,2,2,0,0,0.9254410326567095,69.50183121740946,38.29960249607762,9 10,0 1,
runs_05794,ok,4,2,2,2,0,0,0.9318851749196311,67.12412083750154,39.53030663054337,9 10,0 1,
runs_05795,ok,4,2,2,2,0,0,0.927385084076226,62.89610031598227,38.33714705845855,9 10,0 1,
runs_05796,ok,4,2,2,2,0,0,0.9253131086530019,62.22657710673415,39.288046794676056,9 10,0 1,
runs_05797,ok,4,2,2,2,0,0,0.9297550477662767,67.24614576796901,41.673527794531005,9 10,0 1,
runs_05798,ok,4,2,2,2,0,0,0.9379563575919009,69.78751272726011,43.92079574481025,9 10,0 1,
runs_05799,ok,4,2,2,2,0,0,0.9327959145335423,69.4676118869386,43.63438102033323,9 10,0 1,
runs_05800,ok,4,2,2,2,0,0,0.9261777063281874,67.39877970779123,41.998542143062494,9 10,0 1,
runs_05801,ok,4,2,2,2,0,0,0.9279065531495619,72.73562127706036,42.12197453568698,9 10,0 1,
runs_05802,ok,4,2,2,2,0,0,0.9165470829557488,68.72297020333963,40.04574172936262,9 10,0 1,
runs_05803,ok,4,2,2,2,0,0,0.922527051224316,70.83389418216147,41.14185474685755,9 10,0 1,
runs_05804,ok,4,2,2,2,0,0,0.9283520327433529,72.09104382021728,42.364228875597405,9 10,0 1,
runs_05805,ok,4,2,2,2,0,0,0.9261058343696504,69.43049947887882,41.84002084319932,9 10,0 1,
runs_05806,ok,4,2,2,2,0,0,0.92841128844829,71.0027308991505,42.22620448409802,9 10,0 1,
runs_05807,ok,4,2,2,2,0,0,0.9285705058527222,70.01116631779776,42.487440422998816,9 10,0 1,
runs_05808,ok,4,2,2,2,0,0,0.9287054051973543,70.2146608008046,43.5033270750115,9 10,0 1,
runs_05809,ok,4,2,2,2,0,0,0.9271714806225655,72.50778035384415,43.40713010905002,9 10,0 1,
runs_05810,ok,4,2,2,2,0,0,0.9291945438317506,74.44211195827808,44.80063579603941,9 10,0 1,
runs_05811,ok,4,2,2,2,0,0,0.9313509925104521,74.68095950304566,45.24105429025727,9 10,0 1,
runs_05812,ok,4,2,2,2,0,0,0.9288958029235246,75.62893644753183,45.96125856975547,9 10,0 1,
runs_05813,ok,4,2,2,2,0,0,0.9297747272902901,76.44424698175375,46.609966340638245,9 10,0 1,
runs_05814,ok,4,2,2,2,0,0,0.929663402396086,76.8473950578388,47.176952851650476,9 10,0 1,
runs_05815,ok,4,2,2,2,0,0,0.9265033625322933,75.12830274032711,48.07749043611583,9 10,0 1,
runs_05816,ok,4,2,2,2,0,0,0.9405040828423539,69.89218199408042,30.855345942811287,9 10,1 0,
runs_05817,ok,4,2,2,2,0,0,0.9421306899261189,70.94806546607599,29.611446923573244,9 10,1 0,
runs_05818,ok,4,2,2,2,0,0,0.943493050193153,68.09427792083177,28.865946122818432,9 10,1 0,
runs_05819,ok,4,2,2,2,0,0,0.9410111921819655,63.079714410418596,30.172251665038278,9 10,1 0,
runs_05820,ok,4,2,2,2,0,0,0.9476226230952903,58.98238943777276,29.987994350588508,9 10,1 0,
runs_05821,ok,4,2,2,2,0,0,0.9488002843562199,61.50559624482346,30.646594235573335,9 10,1 0,
runs_05822,ok,4,2,2,2,0,0,0.9546784903659251,62.28347681150627,31.419074689870218,9 10,1 0,
runs_05823,ok,4,2,2,2,0,0,0.9537530238735842,63.57816709713446,34.51251543011649,9 10,1 0,
runs_05824,ok,4,2,2,2,0,0,0.9573365112887782,63.655823367921094,37.84541298928589,9 10,1 0,
runs_05825,ok,4,2,2,2,0,0,0.9551873081399035,57.458787940821615,37.99845494696139,9 10,1 0,
runs_05826,ok,4,2,2,2,0,0,0.949199586096956,59.36012180528487,40.13881389608206,9 10,1 0,
runs_05827,ok,4,2,2,2,0,0,0.9511808078146934,56.834560149575175,39.51416161461508,9 10,1 0,
runs_05828,ok,4,2,2,2,0,0,0.9595221746448547,56.67378473572354,41.841225002785826,9 10,1 0,
runs_05829,ok,4,2,2,2,0,0,0.9593469646442216,57.01208109660835,42.40609491203153,9 10,1 0,
runs_05830,ok,4,2,2,2,0,0,0.9575862373821982,50.9764068193056,35.08076702636992,9 10,1 0,
runs_05831,ok,4,2,2,2,0,0,0.9579806383458155,50.50789254063772,34.63441305290987,9 10,1 0,
runs_05832,ok,4,2,2,2,0,0,0.9605911134696331,51.14139015796286,34.014222035948755,9 10,1 0,
runs_05833,ok,4,2,2,2,0,0,0.9647427084200932,53.271382262265405,36.64692986866811,9 10,1 0,
runs_05834,ok,4,2,2,2,0,0,0.9629193476259937,50.50495115592553,38.085531785788554,9 10,1 0,
runs_05835,ok,4,2,2,2,0,0,0.9664856011109219,46.358525872089665,39.85632511697247,9 10,1 0,
runs_05836,ok,4,2,2,2,0,0,0.964258881806245,51.638595562584435,40.81395863513699,9 10,1 0,
runs_05837,ok,4,2,2,2,0,0,0.9646240348671228,56.19598689278947,42.52625791151761,9 10,1 0,
runs_05838,ok,4,2,2,2,0,0,0.9656008423773665,57.65832816765874,46.58928092356171,9 10,1 0,
runs_05839,ok,4,2,2,2,0,0,0.958956844639492,62.48064402015958,45.436353699770585,9 10,1 0,
runs_05840,ok,4,2,2,2,0,0,0.9632527778737119,61.72855058222893,39.090560063323245,9 10,1 0,
runs_05841,ok,4,2,2,2,0,0,0.9637259656899245,58.49974077884509,39.050943666011385,9 10,1 0,
runs_05842,ok,4,2,2,2,0,0,0.9557416358344952,60.48865217145656,40.72892469161007,9 10,1 0,
runs_05843,ok,4,2,2,2,0,0,0.9530637579859826,58.12666480533628,38.323067088919935,9 10,1 0,
runs_05844,ok,4,2,2,2,0,0,0.9562389851361408,59.319642399898555,38.649216050184684,9 10,1 0,
runs_05845,ok,4,2,2,2,0,0,0.955606259424146,58.48972278801645,35.16247108324773,9 10,1 0,
runs_05846,ok,4,2,2,2,0,0,0.9520793510301979,59.48413946434645,37.09251071436476,9 10,1 0,
runs_05847,ok,4,2,2,2,0,0,0.9547477309528316,63.846142421782844,34.86194480937901,9 10,1 0,
runs_05848,ok,4,2,2,2,0,0,0.958240680340867,61.122671882490714,37.13241989587527,9 10,1 0,
runs_05849,ok,4,2,2,2,0,0,0.9588943591849581,59.44032076387392,37.32083268782211,9 10,1 0,
runs_05850,ok,4,2,2,2,0,0,0.9553343008438677,57.40407445395846,37.80971204295366,9 10,1 0,
runs_05851,ok,4,2,2,2,0,0,0.9542133638432347,61.090870849884446,38.72111488301932,9 10,1 0,
runs_05852,ok,4,2,2,2,0,0,0.9510221462936037,61.35841004379002,39.24915016448379,9 10,1 0,
runs_05853,ok,4,2,2,2,0,0,0.9530622648307232,63.75027610544135,42.09491890927775,9 10,1 0,
runs_05854,ok,4,2,2,2,0,0,0.9555600135894514,67.41304373930375,44.97133563318527,9 10,1 0,
runs_05855,ok,4,2,2,2,0,0,0.9573633211527117,69.09450990933657,43.21760142254133,9 10,1 0,
runs_05856,ok,4,2,2,2,0,0,0.9597599304012336,72.64804046929284,44.536280709026464,9 10,1 0,
runs_05857,ok,4,2,2,2,0,0,0.9636016325392526,71.65646166512313,42.625237720296944,9 10,1 0,
runs_05858,ok,4,2,2,2,0,0,0.9688646357087328,74.94418566935356,40.97308693920706,9 10,1 0,
runs_05859,ok,4,2,2,2,0,0,0.963488717082334,78.12124683169377,39.596204748403174,9 10,1 0,
runs_05860,ok,4,2,2,2,0,0,0.9636370799264874,82.36248227599172,38.491896083072966,9 10,1 0,
runs_05861,ok,4,2,2,2,0,0,0.9644572779468232,82.849422932098,41.02584618493111,9 10,1 0,
runs_05862,ok,4,2,2,2,0,0,0.9634341447076371,79.46421772836882,43.60353514413839,9 10,1 0,
runs_05863,ok,4,2,2,2,0,0,0.9666040803121276,80.20654948398806,43.20717844509441,9 10,1 0,
runs_05864,ok,4,2,2,2,0,0,0.9614706193326416,77.14509599737504,47.09190855076539,9 19,1 0,
runs_05865,ok,4,2,3,2,0,1,0.9577454355928543,73.39389177283931,44.71459606883435,9 19,1 0,
runs_05866,ok,4,2,2,2,0,0,0.9552059496937698,71.19422227964823,38.732805331386366,9 10,1 0,
runs_05867,ok,4,2,2,2,0,0,0.9431100598072297,69.14321184645792,43.898850036720624,9 19,1 0,
runs_05868,ok,4,2,2,2,0,0,0.9452224574125022,66.4290279281778,43.93381030026121,9 19,1 0,
runs_05869,ok,4,2,2,2,0,0,0.9474374490761401,63.66271942708895,42.13957635703815,9 19,1 0,
runs_05870,ok,4,2,2,2,0,0,0.9504056955210238,74.42163006391884,56.89985617607267,9 10,1 0,
runs_05871,ok,4,2,2,2,0,0,0.946456145895639,64.7207752609948,45.2354154032339,9 19,1 0,
runs_05872,ok,4,2,2,2,0,0,0.9471464750251852,63.60163731298877,45.84607372305609,9 19,1 0,
runs_05873,ok,4,2,2,2,0,0,0.951502720552128,66.62208734689024,47.104104984063135,9 19,1 0,
runs_05874,ok,4,2,2,2,0,0,0.9519073436464848,65.91059137235182,44.13440831974176,9 19,1 0,
runs_05875,ok,4,2,2,2,0,0,0.9512414752831917,67.0695936341185,42.75583781808805,9 19,1 0,
runs_05876,ok,4,2,2,2,0,0,0.9517533978678974,69.66978020196476,42.670542379155904,9 19,1 0,
runs_05877,ok,4,2,2,2,0,0,0.948970075492726,70.14426163481006,41.45727545431634,9 19,1 0,
runs_05878,ok,4,2,2,2,0,0,0.9419079851733898,69.06680023390373,42.33111649044428,9 19,1 0,
runs_05879,ok,4,2,2,2,0,0,0.9435533337676834,68.92326676615346,42.8952903660678,9 19,1 0,
runs_05880,ok,4,2,2,2,0,0,0.9382280475530298,66.2415953825966,44.09066023916109,9 19,1 0,
runs_05881,ok,4,2,2,2,0,0,0.9373552869101532,66.50090101648159,44.54067860005006,9 19,1 0,
runs_05882,ok,4,2,2,2,0,0,0.9386365204263771,65.99089005095674,43.249533743743164,9 19,1 0,
runs_05883,ok,4,2,2,2,0,0,0.9390138563143073,70.37427461163018,44.54887936986285,9 19,1 0,
runs_05884,ok,4,2,2,2,0,0,0.9379450904733294,77.90521733675467,45.30027269881723,9 19,1 0,
runs_05885,ok,4,2,2,2,0,0,0.9415395809677373,79.36817814553503,43.46685779495914,9 19,1 0,
runs_05886,ok,4,2,2,2,0,0,0.9435960355830396,79.40104513645615,42.237818879907394,9 19,1 0,
runs_05887,ok,4,2,2,2,0,0,0.9432810896325361,80.85169292405418,42.14679443528873,9 19,1 0,
runs_05888,ok,4,2,2,2,0,0,0.9459737879606278,81.89733335025024,43.160425778377025,9 19,1 0,
runs_05889,ok,4,2,2,2,0,0,0.9457804040705673,83.79551318450525,44.04811208567846,9 19,1 0,
runs_05890,ok,4,2,2,2,0,0,0.9462089487156038,86.91422770654394,47.025326230946426,9 19,1 0,
runs_05891,ok,4,2,2,2,0,0,0.9461648211932032,80.55155253127167,41.53009529024913,9 10,1 0,
runs_05892,ok,4,2,2,2,0,0,0.945109666752712,81.43949527099157,40.15798860337779,9 10,1 0,
runs_05893,ok,4,2,2,2,0,0,0.9473639412045257,76.4372291056978,40.74348460298507,9 10,1 0,
runs_05894,ok,4,2,2,2,0,0,0.9437838083772468,75.95421949127338,43.5222872501517,9 10,1 0,
runs_05895,ok,4,2,2,2,0,0,0.9394983160299395,76.9738317725588,45.21215428826684,9 10,1 0,
runs_05896,ok,4,2,2,2,0,0,0.936809205838345,74.06206804760484,45.774481896398704,9 10,1 0,
runs_05897,ok,4,2,2,2,0,0,0.9304934054932801,72.84415779203114,45.07074335216556,9 10,1 0,
runs_05898,ok,4,2,2,2,0,0,0.9352732152126194,78.47060050439666,51.20246292150305,9 19,1 0,
runs_05899,ok,4,2,2,2,0,0,0.9345955012170428,71.69701009410369,45.707589162867755,9 10,1 0,
runs_05900,ok,4,2,2,2,0,0,0.939525902027036,79.7370661426812,48.68063228707442,9 19,1 0,
runs_05901,ok,4,2,2,2,0,0,0.939926059514337,70.9825165015269,44.01567097439551,9 10,1 0,
runs_05902,ok,4,2,2,2,0,0,0.9454889815251112,70.58156065721782,42.90380198186612,9 10,1 0,
runs_05903,ok,4,2,2,2,0,0,0.9468385135532177,68.11260631724114,40.35802889829008,9 10,1 0,
runs_05904,ok,4,2,2,2,0,0,0.9454410139101604,71.8381333033435,43.12677944341036,9 10,1 0,
runs_05905,ok,4,2,2,2,0,0,0.9517515804821537,75.60494122773768,43.91618093434199,9 10,1 0,
runs_05906,ok,4,2,2,2,0,0,0.9489086986762704,72.37262456007579,44.067219552343126,9 10,1 0,
runs_05907,ok,4,2,2,2,0,0,0.9513860114107088,73.4773203466139,42.168432170821596,9 10,1 0,
runs_05908,ok,4,2,2,2,0,0,0.9562355429898857,68.01945185035136,42.05408717286321,9 10,1 0,
runs_05909,ok,4,2,2,2,0,0,0.9544859811445886,74.33412852813024,45.427830848192094,9 10,1 0,
runs_05910,ok,4,2,2,2,0,0,0.9464688792289361,72.14565277818429,41.825341176846486,9 10,1 0,
runs_05911,ok,4,2,2,2,0,0,0.9419331972385551,80.37131962652876,42.07493327072442,9 19,1 0,
runs_05912,ok,4,2,2,2,0,0,0.9379815629309961,74.81043582714601,44.928126341881246,9 19,1 0,
runs_05913,ok,4,2,2,2,0,0,0.9341667664629781,73.23053342572621,41.8890458610039,9 19,1 0,
runs_05914,ok,4,2,2,2,0,0,0.9475755880057525,74.23796512046424,44.04516216630454,9 10,1 0,
runs_05915,ok,4,2,2,2,0,0,0.9459018394446035,74.05588578382499,44.67913566213426,9 10,1 0,
runs_05916,ok,4,2,2,2,0,0,0.9515284475068215,70.72461905102531,39.84504141439016,9 10,1 0,
runs_05917,ok,4,2,2,2,0,0,0.9610967540744608,66.43193527019008,37.96249718421961,9 10,1 0,
runs_05918,ok,4,2,2,2,0,0,0.9614050840746756,63.633965784018244,36.91854380605331,9 10,1 0,
runs_05919,ok,4,2,2,2,0,0,0.9585612391140134,63.691170887417805,37.80834568596122,9 10,1 0,
runs_05920,ok,4,2,2,2,0,0,0.9562509857296027,67.59820876114844,36.67115030506646,9 10,1 0,
runs_05921,ok,4,2,2,2,0,0,0.9537724224139411,66.06785819761217,38.43500861949074,9 10,1 0,
runs_05922,ok,4,2,2,2,0,0,0.9545199313142816,65.72748271747025,36.80517786535503,9 10,1 0,
runs_05923,ok,4,2,2,2,0,0,0.9460921762904989,65.46653000915897,38.0539588370109,9 10,1 0,
runs_05924,ok,4,2,2,2,0,0,0.941365429173156,67.62451193447805,37.82620793645747,9 10,1 0,
runs_05925,ok,4,2,2,2,0,0,0.9404303845333943,67.14649112442409,35.72351532820258,9 10,1 0,
runs_05926,ok,4,2,2,2,0,0,0.9446530472921201,70.76829710922532,36.59173680413948,9 10,1 0,
runs_05927,ok,4,2,2,2,0,0,0.9327232260060674,72.68954841357686,40.25073456922306,9 10,1 0,
runs_05928,ok,4,2,2,2,0,0,0.8996166760784249,61.36187260711464,41.29589564495754,9 19,1 0,
runs_05929,ok,4,2,2,2,0,0,0.8922568281400101,64.1644720896302,39.60026669204058,9 19,1 0,
runs_05930,ok,4,2,2,2,0,0,0.9571641514670424,70.00005958282898,39.33362732551522,0 9,1 0,
runs_05931,ok,4,2,2,2,0,0,0.9534977373589304,70.77500956005484,43.22645546739872,0 9,1 0,
runs_05932,ok,4,2,2,2,0,0,0.9529720692617883,92.794266720674,73.32313704392884,0 9,1 0,
runs_05933,ok,4,2,2,2,0,0,0.9538585969781337,78.4310917193953,49.90079730289805,0 9,1 0,
runs_05934,ok,4,2,2,2,0,0,0.9504153478926167,81.4200387931271,54.793027509632545,0 9,1 0,
runs_05935,ok,4,2,2,2,0,0,0.9525401328883519,74.72627401174633,46.59654846927233,0 9,1 0,
runs_05936,ok,4,2,2,2,0,0,0.95111694288868,81.19018521959511,55.10002834120754,0 9,1 0,
runs_05937,ok,4,2,2,2,0,0,0.9501916172128451,88.97102977923005,69.51120427308483,0 9,1 0,
runs_05938,ok,4,2,2,2,0,0,0.9497706819510702,74.33752878938554,48.57417643960694,0 9,1 0,
runs_05939,ok,4,2,2,2,0,0,0.9439542574914032,80.55583788313915,59.677107114298394,0 9,1 0,
runs_05940,ok,4,2,2,2,0,0,0.9423196865325885,64.57864929311249,35.22318716800233,0 9,1 0,
runs_05941,ok,4,2,2,2,0,0,0.9443560722039434,62.7508679234717,36.585426707131866,0 9,1 0,
runs_05942,ok,4,2,2,2,0,0,0.9437121945334006,59.80702952739222,36.05368062739083,0 9,1 0,
runs_05943,ok,4,2,2,2,0,0,0.9389128243392063,61.18331639731372,34.67633665651093,0 9,1 0,
runs_05944,ok,4,2,2,2,0,0,0.9408085788583022,55.891580619115416,35.383208412184395,0 9,1 0,
runs_05945,ok,4,2,2,2,0,0,0.9442864613708105,57.19678197933356,34.649467279296,0 9,1 0,
runs_05946,ok,4,2,2,2,0,0,0.9462407940056153,67.339464368488,42.20335612233805,0 9,1 0,
runs_05947,ok,4,2,1,1,1,0,0.9461797810296315,72.41768636173866,37.311596439704424,9,0,
runs_05948,ok,4,2,2,2,0,0,0.9468415376940179,79.36573965513823,55.15751868097866,9 10,0 1,
runs_05949,ok,4,2,2,2,0,0,0.9442545556948216,79.59734923031714,55.956063436557876,9 10,0 1,
runs_05950,ok,4,2,2,2,0,0,0.9419019969402325,80.03952118243497,58.141179998471806,9 10,0 1,
runs_05951,ok,4,2,2,2,0,0,0.9347572875022051,78.37686526653052,52.95015510804296,9 10,0 1,
runs_05952,ok,4,2,2,2,0,0,0.9317188951194662,71.49961669779066,45.256963788018076,9 10,0 1,
runs_05953,ok,4,2,2,2,0,0,0.9316109723748426,75.33721489507509,49.16174413811083,9 10,0 1,
runs_05954,ok,4,2,2,2,0,0,0.9237832473304743,77.50913511044743,46.892257327192965,9 10,0 1,
runs_05955,ok,4,2,2,2,0,0,0.9160488524242755,79.039751330594,47.19022807214238,9 10,0 1,
runs_05956,ok,4,2,2,2,0,0,0.9044976238919704,82.07457821975957,51.66906830865849,9 10,0 1,
runs_05957,ok,4,2,2,2,0,0,0.9065056157598993,93.55761870689146,51.58831330388367,9 10,0 1,
runs_05958,ok,4,2,2,2,0,0,0.8767297710422879,97.58650392466787,53.78024204335245,9 10,0 1,
runs_05959,ok,4,2,2,2,0,0,0.8864530014020523,96.15895615002019,51.16624012696644,9 10,0 1,
runs_05960,ok,4,2,1,1,1,0,0.8877361053311362,81.43521251284429,48.011763142839634,9,0,
runs_05961,ok,4,2,1,1,1,0,0.8693230580850243,99.794121600352,63.11269310515403,9,0,
runs_05962,ok,4,2,2,2,0,0,0.9154256388057113,77.35224971924094,56.28887828017904,0 9,1 0,
runs_05963,ok,4,2,2,2,0,0,0.9299844546517807,77.79172572348358,52.09517299853752,0 9,1 0,
runs_05964,ok,4,2,2,2,0,0,0.9226713248757685,72.3224628281335,50.577500805528565,0 9,1 0,
runs_05965,ok,4,2,2,2,0,0,0.9271427546064804,73.62661776300251,50.16637925265015,0 9,1 0,
runs_05966,ok,4,2,2,2,0,0,0.9054439436232271,68.81613870981975,46.27317626115382,0 9,1 0,
runs_05967,ok,4,2,2,2,0,0,0.841734798820994,68.55001384194746,48.939669486073505,0 9,1 0,
runs_05968,ok,4,2,2,2,0,0,0.903447362455355,64.66573030938109,45.15575683382961,9 19,1 0,
runs_05969,ok,4,2,2,2,0,0,0.9111212055188476,60.56677031984024,45.3790162639211,9 10,1 0,
runs_05970,ok,4,2,2,2,0,0,0.9368456802832621,62.8573574010494,41.66727960534018,9 10,1 0,
runs_05971,ok,4,2,2,2,0,0,0.9441157174266129,69.86909075016139,40.61330346424253,9 10,1 0,
runs_05972,ok,4,2,2,2,0,0,0.9489422202482635,70.6319708535165,41.10135730238707,9 10,1 0,
runs_05973,ok,4,2,2,2,0,0,0.9560423899868693,75.29838167487408,50.30133306800661,9 10,1 0,
runs_05974,ok,4,2,2,2,0,0,0.9599712618443696,67.88509182651599,48.56529197362722,9 10,1 0,
runs_05975,ok,4,2,2,2,0,0,0.96102701907612,65.54571594593646,43.19229236614738,9 10,1 0,
runs_05976,ok,4,2,2,2,0,0,0.959345848820134,66.31624056770214,43.768359791608795,9 10,1 0,
