frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_12458,ok,4,6,6,6,0,0,0.8596437444479085,topk_gt,152.4498537565881,68.57208804209944,4 2 10 15 14 13,2 5 3 1 0 4,
runs_12459,ok,4,6,6,6,0,0,0.8463759458979524,topk_gt,154.37640204503927,70.88329228692864,4 15 2 10 14 13,2 1 5 3 0 4,
runs_12460,ok,4,6,6,6,0,0,0.8533462766654809,topk_gt,149.8111621961779,69.49973085761445,4 15 2 10 14 13,2 1 5 3 0 4,
runs_12461,ok,4,6,6,6,0,0,0.827246360829002,topk_gt,154.18655514147338,68.45435506323794,4 15 2 14 10 13,2 1 5 0 3 4,
runs_12462,ok,4,6,6,6,0,0,0.825700100060446,topk_gt,144.0281075004924,78.70439170326118,4 15 14 2 10 1,2 1 0 5 3 4,
runs_12463,ok,4,6,6,6,0,0,0.833538160812926,topk_gt,158.79361393633573,84.89410743517084,4 15 2 14 10 13,0 1 5 4 3 2,
runs_12464,ok,4,6,6,6,0,0,0.8345301708622168,topk_gt,154.13966564238711,68.22837884383041,4 15 2 14 10 13,2 1 5 0 3 4,
runs_12465,ok,4,6,6,6,0,0,0.7921919467352938,topk_gt,157.5844956358755,85.161084350973,4 15 2 14 10 13,0 1 5 4 3 2,
runs_12466,ok,4,6,6,6,0,0,0.7955851566922202,topk_gt,135.25157533885996,78.57056734363724,4 15 2 14 10 1,2 1 5 0 3 4,
runs_12467,ok,4,6,6,6,0,0,0.798096086963225,topk_gt,137.71470005720585,84.37872715670775,4 15 2 10 14 1,2 1 5 3 0 4,
runs_12468,ok,4,6,6,6,0,0,0.8012957422008135,topk_gt,175.8996034453845,82.65181467072101,4 15 2 10 14 0,2 1 5 3 0 4,
runs_12469,ok,4,6,6,6,0,0,0.7841916100623657,topk_gt,152.5113863535278,73.85896677947572,4 15 14 10 12 2,2 1 0 3 4 5,
runs_12470,ok,4,6,6,6,0,0,0.7765999614528994,topk_gt,153.6660777974541,70.77713435098786,4 15 10 14 12 2,2 1 3 0 4 5,
runs_12471,ok,4,6,6,6,0,0,0.7829732975051692,topk_gt,152.0233455378401,69.21405937977504,4 15 14 10 2 12,2 1 0 3 5 4,
runs_12472,ok,4,6,6,6,0,0,0.7888751471248904,topk_gt,152.0826428908638,67.72301543169803,4 15 10 14 2 12,2 1 3 0 5 4,
runs_12473,ok,4,6,6,6,0,0,0.7949257357956553,topk_gt,155.13454607160108,69.75071235781108,4 15 10 12 14 2,2 1 3 4 0 5,
runs_12474,ok,4,6,6,6,0,0,0.7775488346756634,topk_gt,165.78436158955708,70.28341606500874,4 15 10 14 12 2,2 1 3 0 4 5,
runs_12475,ok,4,6,6,6,0,0,0.7988598013985838,topk_gt,127.12804673061727,71.65841415017242,4 15 10 2 14 1,2 1 3 5 0 4,
runs_12476,ok,4,6,6,6,0,0,0.8067984786408315,topk_gt,119.15364604902373,69.97184807993864,4 15 2 10 14 1,2 1 5 3 0 4,
runs_12477,ok,4,6,6,6,0,0,0.8010005809171498,topk_gt,137.21499249550823,68.06697035340137,4 15 2 10 14 18,2 4 5 1 0 3,
runs_12478,ok,4,6,6,6,0,0,0.7982981693268892,topk_gt,136.43249255623036,70.08169211706739,15 4 10 2 14 18,4 2 1 5 0 3,
runs_12479,ok,4,6,6,6,0,0,0.8004730033979578,topk_gt,139.981455581724,70.06779950618977,4 15 10 2 14 17,2 4 3 5 0 1,
runs_12480,ok,4,6,6,6,0,0,0.8159867175085435,topk_gt,123.93770843698485,68.1306826767406,4 15 10 2 14 1,2 4 3 5 0 1,
runs_12481,ok,4,6,6,6,0,0,0.8290606839742608,topk_gt,159.00777693060743,67.33288534214856,4 15 2 10 14 16,2 4 5 3 0 1,
runs_12482,ok,4,6,6,6,0,0,0.835964407725459,topk_gt,157.76714910620828,69.65902002734066,4 15 2 10 14 16,2 4 5 3 0 1,
runs_12483,ok,4,6,6,6,0,0,0.8378036812136359,topk_gt,161.61259059220907,70.61360166539754,4 15 2 10 14 16,2 4 5 1 0 3,
runs_12484,ok,4,6,6,6,0,0,0.8292539347501725,topk_gt,162.40716599467171,71.24946024057233,4 15 2 10 18 16,2 4 5 1 3 0,
runs_12485,ok,4,6,6,6,0,0,0.8233354215834378,topk_gt,157.5798796430939,68.94681992678748,4 15 2 10 16 14,2 4 5 3 1 0,
runs_12486,ok,4,6,6,6,0,0,0.8233941081075802,topk_gt,158.5668491386926,71.63739678646243,4 2 15 10 14 16,2 5 4 3 0 1,
runs_12487,ok,4,6,6,6,0,0,0.8277506274488411,topk_gt,158.98374935139734,71.73906308042304,4 15 2 10 14 16,2 4 5 3 0 1,
runs_12488,ok,4,6,6,6,0,0,0.8299241676285767,topk_gt,160.92287602675955,72.08793995160698,4 15 10 2 16 14,2 4 3 5 1 0,
runs_12489,ok,4,6,6,6,0,0,0.8431663977311652,topk_gt,141.4988743245592,69.2107782834445,4 15 10 2 18 17,2 0 1 5 3 4,
runs_12490,ok,4,6,6,6,0,0,0.8458375880224335,topk_gt,124.61692005166105,70.74966825663377,4 15 10 2 18 14,2 4 1 5 3 0,
runs_12491,ok,4,6,6,6,0,0,0.8490862179692485,topk_gt,166.17635507276282,78.54363670356844,4 15 2 10 18 16,2 4 5 1 3 0,
runs_12492,ok,4,6,6,6,0,0,0.8441121838469955,topk_gt,166.61936971507424,77.7652232097318,4 2 15 10 18 16,2 5 4 1 3 0,
runs_12493,ok,4,6,6,6,0,0,0.8414306997782448,topk_gt,129.30694892551995,75.11031692506354,4 15 10 2 17 14,2 4 3 5 1 0,
runs_12494,ok,4,6,6,6,0,0,0.8388506194098388,topk_gt,145.37893488727414,71.81581996699241,4 15 2 10 17 18,2 0 5 1 4 3,
runs_12495,ok,4,6,6,6,0,0,0.8301522287033565,topk_gt,133.71692175825822,74.98394386693953,4 15 10 2 14 17,2 0 3 5 4 1,
runs_12496,ok,4,6,6,6,0,0,0.8281506696831487,topk_gt,131.66385731669425,81.65604438046904,4 15 10 2 14 17,2 4 3 5 0 1,
runs_12497,ok,4,6,6,6,0,0,0.8155144165208664,topk_gt,130.6106807507835,80.91131998481325,4 15 10 2 17 14,2 4 3 5 1 0,
runs_12498,ok,4,6,6,6,0,0,0.8166364044220905,topk_gt,129.92074340756028,83.10306876964191,4 15 10 2 17 14,2 4 3 5 1 0,
runs_12499,ok,4,6,6,6,0,0,0.8181197833910049,topk_gt,135.22753803848914,82.1200486653048,4 15 10 14 17 2,2 4 3 0 1 5,
runs_12500,ok,4,6,6,6,0,0,0.8241613753351934,topk_gt,151.24032055700985,79.17623957948098,4 15 10 17 14 18,2 4 3 1 0 5,
runs_12501,ok,4,6,6,6,0,0,0.8157917471596482,topk_gt,154.35364596444975,75.71013381069126,4 15 10 17 14 18,2 4 3 1 0 5,
runs_12502,ok,4,6,6,6,0,0,0.8127218444121099,topk_gt,160.24657018356052,75.21472158483652,4 15 10 14 18 17,2 4 3 0 5 1,
runs_12503,ok,4,6,6,6,0,0,0.8094564478226898,topk_gt,159.6705118291785,75.53646921500113,4 15 10 18 17 14,2 4 3 5 1 0,
runs_12504,ok,4,6,6,6,0,0,0.8029099044234171,topk_gt,157.73190673712574,79.72989395438336,4 15 10 14 18 17,2 4 3 0 5 1,
runs_12505,ok,4,6,6,6,0,0,0.8055397713630702,topk_gt,153.5198710409979,78.0413051830787,4 15 10 14 18 17,2 4 3 0 5 1,
runs_12506,ok,4,6,6,6,0,0,0.8082512383859921,topk_gt,154.47004404341968,78.5456260956971,4 15 10 14 17 18,2 4 3 0 1 5,
runs_12507,ok,4,6,6,6,0,0,0.8246776162550714,topk_gt,152.9857275560386,78.98575548186693,4 15 10 17 14 18,2 4 3 1 0 5,
runs_12508,ok,4,6,6,6,0,0,0.8223048906310257,topk_gt,134.49876773459857,81.51612249646276,4 15 10 2 17 14,2 4 3 5 1 0,
runs_12509,ok,4,6,6,6,0,0,0.8400551181262861,topk_gt,165.14332580919063,86.76293871221344,4 15 10 17 14 18,2 4 3 1 0 5,
runs_12510,ok,4,6,6,6,0,0,0.8209951512457169,topk_gt,163.5270559039657,79.58905270344154,4 15 10 18 14 17,5 0 1 3 2 4,
runs_12511,ok,4,6,6,6,0,0,0.8165588131425172,topk_gt,163.40823903061244,78.70264493012388,4 15 10 14 18 1,5 4 3 0 1 2,
runs_12512,ok,4,6,6,6,0,0,0.833291676321864,topk_gt,168.57918657452376,84.38331826766023,4 15 10 14 18 1,5 4 1 0 3 2,
runs_12513,ok,4,6,6,6,0,0,0.8366366271374472,topk_gt,168.51609298961742,82.02844651401834,4 15 10 18 14 1,5 1 3 4 0 2,
runs_12514,ok,4,6,6,6,0,0,0.8509657335813523,topk_gt,172.21095163400378,92.15164864938544,4 15 10 14 18 1,5 1 3 0 4 2,
runs_12515,ok,4,6,6,6,0,0,0.8358852078747817,topk_gt,191.0792529958799,88.11003397966458,4 15 10 14 18 1,5 4 1 0 3 2,
runs_12516,ok,4,6,6,6,0,0,0.8424979259003484,topk_gt,163.13244344310314,85.2022138382386,4 15 10 18 14 11,5 4 3 2 0 1,
runs_12517,ok,4,6,6,6,0,0,0.8404446576167725,topk_gt,203.88611293629117,95.3206063448324,4 15 10 18 14 1,2 4 3 5 0 1,
runs_12518,ok,4,6,6,6,0,0,0.8262065283763175,topk_gt,207.27732137991072,90.94615774433778,4 15 10 14 18 1,5 1 3 0 2 4,
runs_12519,ok,4,6,6,6,0,0,0.8256032473578842,topk_gt,158.74503158568473,94.21401663082243,4 15 14 10 18 3,5 4 0 1 3 2,
runs_12520,ok,4,6,6,6,0,0,0.8245870581413628,topk_gt,185.6960333144918,93.806244724429,4 15 10 14 18 1,5 4 1 0 3 2,
runs_12521,ok,4,6,6,6,0,0,0.8177525961697925,topk_gt,159.38727219165287,95.7799792274128,4 15 10 14 18 11,2 4 3 0 5 1,
runs_12522,ok,4,6,6,6,0,0,0.8118852672346826,topk_gt,166.26730045003492,89.63204855326249,4 15 10 14 18 11,5 4 3 0 2 1,
runs_12523,ok,4,6,6,6,0,0,0.8126648829286904,topk_gt,160.08549996538574,85.81878350657627,4 15 10 14 1 18,5 4 1 0 2 3,
runs_12524,ok,4,6,6,6,0,0,0.8218182276950748,topk_gt,160.4295482263622,84.09967165562169,4 15 10 14 1 18,5 4 1 2 0 3,
runs_12525,ok,4,6,6,6,0,0,0.8406064778681728,topk_gt,161.51858559468008,80.00221019071331,4 15 10 14 1 18,5 4 1 2 0 3,
runs_12526,ok,4,6,6,6,0,0,0.8405466836312393,topk_gt,155.9196478573362,76.54296223078732,4 15 10 14 1 18,5 4 1 2 0 3,
runs_12527,ok,4,6,6,6,0,0,0.8376223954162862,topk_gt,170.27015378597082,74.07595610932724,4 15 10 1 14 17,5 4 1 2 0 3,
runs_12528,ok,4,6,6,6,0,0,0.8370901734562869,topk_gt,169.42923554335576,77.56738945515596,4 15 10 14 17 1,5 4 3 0 1 2,
runs_12529,ok,4,6,6,6,0,0,0.8342196042000286,topk_gt,175.91820960098588,86.5006647597472,4 15 10 14 1 17,5 0 3 2 4 1,
runs_12530,ok,4,6,6,6,0,0,0.8307173692286108,topk_gt,194.1849770682878,82.21142529795046,4 15 10 1 17 18,2 0 3 4 1 5,
runs_12531,ok,4,6,6,6,0,0,0.8220600591170666,topk_gt,160.67229482542587,74.13274776951282,4 15 10 14 18 17,2 4 3 0 5 1,
runs_12532,ok,4,6,6,6,0,0,0.8165166682353653,topk_gt,154.99716450347861,74.6687223676617,4 15 10 14 1 18,5 4 3 2 0 1,
runs_12533,ok,4,6,6,6,0,0,0.8145160925646687,topk_gt,152.92762744271488,75.67180984311041,4 15 10 14 1 18,5 4 1 2 0 3,
runs_12534,ok,4,6,6,6,0,0,0.8282650889134635,topk_gt,158.45206002025503,76.20470188653766,4 15 10 14 1 11,5 4 3 2 0 1,
runs_12535,ok,4,6,6,6,0,0,0.8267040064319807,topk_gt,155.96097861131707,74.90717239282922,4 15 10 14 11 18,5 4 1 2 0 3,
runs_12536,ok,4,6,6,6,0,0,0.8312084032240821,topk_gt,163.38432866825212,78.45657293249727,4 15 10 14 1 18,5 4 1 2 0 3,
runs_12537,ok,4,6,6,6,0,0,0.8231793293632039,topk_gt,168.30424549400868,78.2090695260963,4 15 10 11 1 14,5 4 3 1 0 2,
runs_12538,ok,4,6,6,6,0,0,0.8267626460145482,topk_gt,164.7028873183816,81.9941310218784,4 15 10 14 11 3,5 4 3 2 1 0,
runs_12539,ok,4,6,6,6,0,0,0.8211372933158972,topk_gt,162.17629539038379,84.4325691618721,4 15 10 14 1 18,5 4 1 2 0 3,
runs_12540,ok,4,6,6,6,0,0,0.817652551400429,topk_gt,164.50326512982872,82.86623038148768,4 15 14 1 10 18,5 4 2 0 1 3,
runs_12541,ok,4,6,6,6,0,0,0.8234053928884962,topk_gt,146.25676343394832,78.54379442613006,4 15 10 14 1 18,5 4 1 2 0 3,
runs_12542,ok,4,6,6,6,0,0,0.8137549721335886,topk_gt,192.98302435091762,77.70302320810798,4 15 1 14 10 18,5 4 0 2 1 3,
runs_12543,ok,4,6,6,6,0,0,0.8320103076571272,topk_gt,163.55512344575615,75.87047933863204,4 15 10 14 1 11,5 4 3 2 0 1,
runs_12544,ok,4,6,6,6,0,0,0.8490695670968905,topk_gt,152.9421204043713,75.04020474896252,4 15 10 14 1 11,5 4 3 2 0 1,
runs_12545,ok,4,6,6,6,0,0,0.850885708837136,topk_gt,211.35587641588393,73.1742825715474,4 15 10 14 1 0,5 4 1 2 0 3,
runs_12546,ok,4,6,6,6,0,0,0.8337522673433042,topk_gt,146.76632462031498,64.82503850265583,4 15 10 14 12 18,5 0 4 2 3 1,
runs_12547,ok,4,6,6,6,0,0,0.8434112438650971,topk_gt,136.08271748191942,65.93662562826492,4 15 10 14 12 18,5 0 4 2 3 1,
runs_12548,ok,4,6,6,6,0,0,0.8423202660495627,topk_gt,132.9562199562868,65.24603513179643,4 15 10 14 12 18,5 0 4 2 3 1,
runs_12549,ok,4,6,6,6,0,0,0.8401556488961535,topk_gt,156.992554092318,70.74776295875186,4 15 10 14 12 18,5 0 1 2 3 4,
runs_12550,ok,4,6,6,6,0,0,0.839724421687473,topk_gt,155.96787380391007,72.62673970796166,4 15 10 12 14 18,5 4 1 3 2 0,
runs_12551,ok,4,6,6,6,0,0,0.8444518523604956,topk_gt,208.06546690466647,83.72130994216624,4 15 10 14 18 2,5 4 1 2 0 3,
runs_12552,ok,4,6,6,6,0,0,0.8320895361752789,topk_gt,186.68221495729642,97.91586870990538,4 15 14 10 1 18,5 4 2 3 1 0,
runs_12553,ok,4,6,6,6,0,0,0.8214959507117376,topk_gt,184.4235416431128,94.46473702394886,4 15 10 14 1 2,5 0 4 2 1 3,
runs_12554,ok,4,6,6,6,0,0,0.8495486906178811,topk_gt,212.60909997246537,97.92744962061802,4 15 10 14 2 1,5 0 4 2 3 1,
runs_12555,ok,4,6,6,6,0,0,0.8415850176647457,topk_gt,249.06079113526116,96.5877531356141,4 15 12 2 1 10,2 0 3 5 1 4,
runs_12556,ok,4,6,6,6,0,0,0.8605046283474557,topk_gt,178.11104056395226,90.5570770694537,4 15 10 14 2 12,5 0 4 2 3 1,
runs_12557,ok,4,6,6,6,0,0,0.8636146500992194,topk_gt,290.3065305661935,92.93575244075092,4 15 10 12 18 1,5 0 4 3 2 1,
runs_12558,ok,4,6,6,6,0,0,0.8599686514621713,topk_gt,237.06528346695393,82.74900184682969,4 15 10 18 2 1,5 0 1 2 3 4,
runs_12559,ok,4,6,6,6,0,0,0.8704617143483533,topk_gt,240.85253436482657,82.18185867128865,4 15 10 18 12 1,5 0 1 2 3 4,
runs_12560,ok,4,6,6,6,0,0,0.8667991607394547,topk_gt,176.3257011856399,77.39917928006606,4 15 10 12 18 2,2 0 1 3 4 5,
runs_12561,ok,4,6,6,6,0,0,0.8771441745322087,topk_gt,176.67315302420806,79.81367219611823,4 15 10 12 17 18,5 0 1 3 4 2,
runs_12562,ok,4,6,6,6,0,0,0.881451991783555,topk_gt,180.04437557784826,78.54443685382236,4 15 10 12 17 18,5 0 1 3 4 2,
runs_12563,ok,4,6,6,6,0,0,0.8747794114705707,topk_gt,182.9368062585848,78.69025736981642,4 15 10 12 17 18,5 0 1 3 2 4,
runs_12564,ok,4,6,6,6,0,0,0.8677496611889312,topk_gt,205.0347629969786,81.35894407844198,4 15 10 12 18 1,5 0 4 3 1 2,
runs_12565,ok,4,6,6,6,0,0,0.8804890359052644,topk_gt,154.8610413297523,73.8959558814616,4 15 10 12 18 0,5 0 4 3 1 2,
runs_12566,ok,4,6,6,6,0,0,0.8781892529336491,topk_gt,185.3683442803575,79.09458071434291,4 15 12 10 18 2,5 0 3 4 2 1,
runs_12567,ok,4,6,6,6,0,0,0.8733253563042591,topk_gt,207.20139482219523,82.0617427102425,4 15 12 10 2 18,5 0 3 4 1 2,
runs_12568,ok,4,6,6,6,0,0,0.8520637166088221,topk_gt,195.7664813235963,83.50420626200099,4 15 12 10 2 18,5 0 3 4 1 2,
runs_12569,ok,4,6,6,6,0,0,0.8561230688786436,topk_gt,218.92928969933297,92.35470442047242,4 15 12 10 13 18,5 0 3 4 1 2,
runs_12570,ok,4,6,6,6,0,0,0.8542912996453661,topk_gt,167.59212102014402,87.25357484831235,4 15 12 10 18 2,5 2 3 4 0 1,
runs_12571,ok,4,6,6,6,0,0,0.856275448560187,topk_gt,174.28012270528262,83.64026344567567,4 15 12 10 2 18,5 0 3 4 1 2,
runs_12572,ok,4,6,6,6,0,0,0.8581626999310086,topk_gt,177.8622698067997,88.75698824571688,4 15 12 10 18 2,5 2 3 4 0 1,
runs_12573,ok,4,6,6,6,0,0,0.8451108563679697,topk_gt,150.2069596412466,100.81071541488433,4 10 15 12 18 0,5 4 0 1 3 2,
runs_12574,ok,4,6,6,6,0,0,0.8514775538339069,topk_gt,163.39066124744684,93.49391757143,4 10 15 12 0 17,5 4 2 1 0 3,
runs_12575,ok,4,6,6,6,0,0,0.8813953269919839,topk_gt,152.46421452689572,84.90212854196368,4 10 15 12 0 17,5 4 0 3 2 1,
runs_12576,ok,4,6,6,6,0,0,0.86251404881443,topk_gt,166.00160605527486,88.82181201832223,4 15 10 12 0 17,5 2 4 3 0 1,
runs_12577,ok,4,6,6,6,0,0,0.7067414344770114,topk_gt,154.24937672584417,92.17535445462373,10 4 15 17 14 12,4 5 0 1 2 3,
runs_12578,ok,4,6,6,6,0,0,0.7100429944145954,topk_gt,157.78919719579144,88.78803459442793,4 15 10 17 12 14,5 0 4 1 3 2,
runs_12579,ok,4,6,6,6,0,0,0.8530198404260031,topk_gt,176.39000069590753,81.35934452496252,4 15 10 17 12 0,2 0 3 4 1 5,
runs_12580,ok,4,6,6,6,0,0,0.8587884816966503,topk_gt,170.3843956259096,85.83073238219492,4 15 10 12 17 0,2 0 3 1 4 5,
runs_12581,ok,4,6,6,6,0,0,0.7801333448191327,topk_gt,171.23939684604596,88.69290162730312,15 10 4 14 12 18,0 4 5 2 1 3,
runs_12582,ok,4,6,6,6,0,0,0.738064102340307,topk_gt,174.90413514190524,90.54174767853117,15 10 4 14 12 18,0 4 5 2 1 3,
runs_12583,ok,4,6,6,6,0,0,0.7307923455427692,topk_gt,174.4258244193592,95.14895138118128,15 10 4 12 14 1,0 4 5 1 2 3,
runs_12584,ok,4,6,6,6,0,0,0.8514949502668226,topk_gt,175.62382865078214,93.52084844835528,4 15 10 12 1 18,5 2 4 1 0 3,
runs_12585,ok,4,6,6,6,0,0,0.8509696341086748,topk_gt,146.11719999632788,89.91364934214236,4 15 10 12 0 17,5 2 4 1 3 0,
runs_12586,ok,4,6,6,6,0,0,0.8530998587678322,topk_gt,147.04376132435547,89.78206869676016,4 10 15 12 0 17,5 4 2 1 3 0,
runs_12587,ok,4,6,6,6,0,0,0.867999499046753,topk_gt,194.79762296174584,95.17806850777569,4 15 10 12 17 18,5 2 0 1 4 3,
runs_12588,ok,4,6,6,6,0,0,0.8580203108134182,topk_gt,159.21576195750413,82.97557286170488,4 10 15 0 12 17,5 0 2 3 1 4,
runs_12589,ok,4,6,6,6,0,0,0.8624615807309143,topk_gt,157.47742271204217,75.52356062033323,4 10 15 0 12 17,5 0 2 3 1 4,
runs_12590,ok,4,6,6,6,0,0,0.8509622260585202,topk_gt,157.22418819984102,77.45231329491759,4 10 15 0 17 2,5 0 2 3 4 1,
runs_12591,ok,4,6,6,6,0,0,0.6818553271726528,topk_gt,192.50485195684598,93.73513816414629,15 4 10 14 2 17,2 3 4 5 1 0,
runs_12592,ok,4,6,6,6,0,0,0.7036616728607893,topk_gt,201.45049524816173,95.06501444627867,15 10 4 14 2 18,2 4 3 5 1 0,
runs_12593,ok,4,6,6,6,0,0,0.6966859453939395,topk_gt,172.64025267798246,98.14810655191665,4 15 2 10 0 14,1 2 0 4 3 5,
runs_12594,ok,4,6,6,6,0,0,0.7903575007656245,topk_gt,181.7541381928817,91.76866837228992,4 15 10 14 0 18,1 2 4 5 3 0,
runs_12595,ok,4,6,6,6,0,0,0.7736143123598636,topk_gt,155.86142456448715,87.36312860616391,4 10 15 0 14 17,1 4 2 3 5 0,
runs_12596,ok,4,6,6,6,0,0,0.8061080498092745,topk_gt,155.14255920782878,89.95846012846279,4 10 15 0 14 18,1 0 2 3 5 4,
runs_12597,ok,4,6,6,6,0,0,0.7928489592980033,topk_gt,207.55613796529903,94.01431986320853,4 15 14 10 18 1,1 2 5 0 4 3,
runs_12598,ok,4,6,6,6,0,0,0.7232344183002325,topk_gt,170.1959057175578,79.0399456504826,4 15 10 12 0 14,1 2 0 4 3 5,
runs_12599,ok,4,6,6,6,0,0,0.8085053100888886,topk_gt,150.91191909211418,86.96394623705035,4 15 10 14 2 18,1 2 0 5 3 4,
runs_12600,ok,4,6,6,6,0,0,0.7674289336316575,topk_gt,169.65257303885963,89.54566992627697,4 15 10 14 0 18,1 2 0 5 3 4,
runs_12601,ok,4,6,6,6,0,0,0.8120002873728128,topk_gt,176.698614679489,76.8235203478356,4 15 10 14 2 0,1 2 0 5 4 3,
runs_12602,ok,4,6,6,6,0,0,0.796195360849946,topk_gt,168.72419545822464,80.82931728319116,4 15 10 14 2 18,1 3 0 5 4 2,
runs_12603,ok,4,6,6,6,0,0,0.8150177790907446,topk_gt,172.63688281294566,83.76589467834275,4 10 15 14 2 18,1 0 3 5 4 2,
runs_12604,ok,4,6,6,6,0,0,0.7596568991727137,topk_gt,180.84987113683738,95.34799928968047,4 10 15 14 2 18,1 0 2 5 4 3,
runs_12605,ok,4,6,6,6,0,0,0.7627448293856178,topk_gt,159.92044670538223,89.13280164062394,4 10 15 2 14 12,3 0 2 4 5 1,
runs_12606,ok,4,6,6,6,0,0,0.8253292768063312,topk_gt,184.03393984278262,87.48088623057745,4 10 2 15 14 16,1 0 4 3 5 2,
runs_12607,ok,4,6,6,6,0,0,0.8137952403415163,topk_gt,169.23438383474934,83.19299164405028,4 15 10 2 14 17,1 3 0 4 5 2,
runs_12608,ok,4,6,6,6,0,0,0.8036226430941658,topk_gt,197.84668043353392,92.47455832538029,4 10 15 14 2 16,1 0 2 5 3 4,
runs_12609,ok,4,6,6,6,0,0,0.8166865591878786,topk_gt,183.4856209986068,86.27949368356018,4 15 2 10 18 1,1 5 3 0 4 2,
runs_12610,ok,4,6,6,6,0,0,0.8387153386436821,topk_gt,182.61244866610195,85.97896104032552,4 15 2 10 18 1,1 3 4 0 5 2,
runs_12611,ok,4,6,6,6,0,0,0.8079855356464223,topk_gt,180.11149495489494,89.88328302595261,4 15 2 10 18 1,1 3 4 0 5 2,
runs_12612,ok,4,6,6,6,0,0,0.8070634084727044,topk_gt,179.98938732096823,94.34685656070616,4 15 2 10 18 1,1 3 4 0 5 2,
runs_12613,ok,4,6,6,6,0,0,0.786552204434759,topk_gt,228.9080546612355,97.54362205744133,4 15 10 18 14 2,1 5 0 2 3 4,
runs_12614,ok,4,6,6,6,0,0,0.802992818917524,topk_gt,168.2491650090524,95.85710149103595,4 15 10 2 14 18,1 5 0 4 3 2,
runs_12615,ok,4,6,6,6,0,0,0.7864336587976405,topk_gt,143.62509622630625,88.862725623605,4 15 10 2 14 18,1 5 0 4 3 2,
runs_12616,ok,4,6,6,6,0,0,0.8204943423511805,topk_gt,133.8041025570167,84.77518328452172,4 15 10 14 2 18,1 5 0 3 4 2,
runs_12617,ok,4,6,6,6,0,0,0.7546480122854645,topk_gt,144.0648414279343,88.4312507328487,4 15 10 14 2 18,1 5 0 3 4 2,
runs_12618,ok,4,6,6,6,0,0,0.7998164123701244,topk_gt,172.03622191523465,93.44775753590034,4 15 10 14 18 17,1 5 0 3 4 2,
runs_12619,ok,4,6,6,6,0,0,0.8110475026125452,topk_gt,174.7734989248753,94.84861814372663,15 4 10 14 18 1,3 4 0 1 2 5,
runs_12620,ok,4,6,6,6,0,0,0.8084355716848572,topk_gt,174.36448835490083,92.29931059790168,4 15 10 14 18 3,4 5 0 3 2 1,
runs_12621,ok,4,6,6,6,0,0,0.802314207494517,topk_gt,174.706568953762,87.02584326725554,4 15 10 14 18 3,4 5 0 3 2 1,
runs_12622,ok,4,6,6,6,0,0,0.8301008727114999,topk_gt,187.3902821303243,85.66272611299215,15 4 14 10 18 1,5 4 1 0 2 3,
runs_12623,ok,4,6,6,6,0,0,0.8341773784323128,topk_gt,199.81438583147417,83.56749009570805,15 4 10 14 1 18,3 4 0 1 5 2,
runs_12624,ok,4,6,6,6,0,0,0.8079564602772458,topk_gt,183.20520189023975,83.69095544593107,15 4 10 14 18 1,3 4 2 1 0 5,
runs_12625,ok,4,6,6,6,0,0,0.8314647954366653,topk_gt,164.2270206265033,80.35139689271243,15 4 10 1 14 18,3 4 2 5 1 0,
runs_12626,ok,4,6,6,6,0,0,0.8424438190860444,topk_gt,172.9869468034337,83.25507614666931,15 4 10 14 1 18,3 4 2 1 5 0,
runs_12627,ok,4,6,6,6,0,0,0.8362065253325867,topk_gt,163.68025872697388,90.43191385078327,15 4 10 14 1 18,5 4 2 1 3 0,
runs_12628,ok,4,6,6,6,0,0,0.8456946958817766,topk_gt,165.08483599237837,90.9083888865253,15 4 10 1 14 18,5 4 2 3 1 0,
runs_12629,ok,4,6,6,6,0,0,0.8552623170744189,topk_gt,192.07638384519004,104.23074680495637,15 4 10 1 17 18,5 1 0 3 2 4,
runs_12630,ok,4,6,6,6,0,0,0.8433759744787698,topk_gt,147.68585794839433,90.15484028469109,4 15 10 14 17 1,4 5 0 1 2 3,
runs_12631,ok,4,6,6,6,0,0,0.8488224986197507,topk_gt,203.51419221857998,93.18793694288517,4 15 10 17 1 18,4 5 2 0 3 1,
runs_12632,ok,4,6,6,6,0,0,0.8541449717546512,topk_gt,188.1960317849109,91.24546885710555,4 15 10 1 18 17,4 3 2 1 5 0,
runs_12633,ok,4,6,6,6,0,0,0.8587978204079918,topk_gt,169.0956760933877,90.45552784692207,4 15 10 18 17 1,4 3 2 5 0 1,
runs_12634,ok,4,6,6,6,0,0,0.861063259781463,topk_gt,160.17714862278106,78.69054640012183,4 15 10 2 18 14,4 3 2 0 5 1,
runs_12635,ok,4,6,6,6,0,0,0.8668117815563199,topk_gt,168.3659016076195,83.77995817162277,4 15 10 2 18 16,1 3 5 4 2 0,
runs_12636,ok,4,6,6,6,0,0,0.8657588239889809,topk_gt,201.33998641728218,84.19324283978811,4 15 10 2 17 9,1 3 2 4 5 0,
runs_12637,ok,4,6,6,6,0,0,0.8558672060985281,topk_gt,203.35227568595067,76.89531729318634,4 15 10 9 12 18,4 1 5 2 0 3,
runs_12638,ok,4,6,6,6,0,0,0.8500738030730405,topk_gt,140.61547911845912,81.97872173759457,4 15 10 2 18 14,4 3 2 0 5 1,
