frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_11635,ok,4,5,5,5,0,0,0.9190285760449637,topk_gt,190.1252668984742,116.97296565776902,9 0 19 10 14,1 4 2 0 3,
runs_11636,ok,4,5,5,5,0,0,0.9223511863784317,topk_gt,181.10627375830668,113.79091064608608,9 0 19 10 13,1 4 2 0 3,
runs_11637,ok,4,5,5,5,0,0,0.92335138697337,topk_gt,201.36204520802565,122.27390030983703,9 19 0 10 2,1 2 4 0 3,
runs_11638,ok,4,5,5,5,0,0,0.9193448467171714,topk_gt,199.9695267785642,120.39686802359007,9 10 19 0 2,1 0 2 4 3,
runs_11639,ok,4,5,5,5,0,0,0.9178251928726451,topk_gt,170.95255007213015,122.74741996665573,9 10 0 13 19,1 0 4 3 2,
runs_11640,ok,4,5,5,5,0,0,0.9241225297389034,topk_gt,197.87622564584083,122.90924870135562,9 10 14 0 13,1 0 2 4 3,
runs_11641,ok,4,5,5,5,0,0,0.9216284993283234,topk_gt,199.31504287404215,127.56844345144363,9 10 13 14 0,1 0 2 3 4,
runs_11642,ok,4,5,5,5,0,0,0.9171865067579319,topk_gt,237.86395267668607,155.84469097176412,9 10 13 0 4,1 0 3 4 2,
runs_11643,ok,4,5,5,5,0,0,0.9100103243277883,topk_gt,198.0086837694976,124.18835404319114,9 10 19 13 4,1 0 3 2 4,
runs_11644,ok,4,5,5,5,0,0,0.9093064010575234,topk_gt,199.21540377047845,118.26047034488444,9 10 13 19 0,1 0 2 3 4,
runs_11645,ok,4,5,5,5,0,0,0.9063251955627073,topk_gt,202.71382612328722,107.33123904976507,9 19 10 13 0,1 2 0 3 4,
runs_11646,ok,4,5,5,5,0,0,0.9055520731700202,topk_gt,217.10051422296485,115.18854052280246,9 10 13 0 19,1 0 2 4 3,
runs_11647,ok,4,5,5,5,0,0,0.9053560527126691,topk_gt,177.04683503625753,107.40763841059473,9 10 14 0 13,1 0 3 4 2,
runs_11648,ok,4,5,5,5,0,0,0.9080497667617876,topk_gt,226.30471489199746,138.60247021556182,9 10 13 0 4,1 2 3 4 0,
runs_11649,ok,4,5,5,5,0,0,0.9057507625358072,topk_gt,199.7290134732942,115.26553422969165,9 10 13 0 14,1 0 2 4 3,
runs_11650,ok,4,5,5,5,0,0,0.9038089206060745,topk_gt,193.65829795151083,128.07142650060322,9 10 14 0 13,1 0 3 4 2,
runs_11651,ok,4,5,5,5,0,0,0.9061643730815653,topk_gt,210.49080345745998,159.80413222353565,9 10 14 0 4,1 0 3 4 2,
runs_11652,ok,4,5,5,5,0,0,0.902144450358921,topk_gt,216.77331149300292,164.76986164010899,9 10 14 0 4,1 0 3 4 2,
runs_11653,ok,4,5,5,5,0,0,0.900747879841318,topk_gt,226.14038513903373,164.86228188458108,9 10 14 0 4,1 0 3 4 2,
runs_11654,ok,4,5,5,5,0,0,0.9031352444364817,topk_gt,209.82879384173654,156.5753365552672,9 10 14 0 4,1 0 3 4 2,
runs_11655,ok,4,5,5,5,0,0,0.8950861982022422,topk_gt,179.23819417541515,134.79681054889406,9 10 14 13 0,1 0 3 2 4,
runs_11656,ok,4,5,5,5,0,0,0.8872936293010187,topk_gt,174.29980614840403,132.7363870641789,9 10 14 0 13,1 0 3 4 2,
runs_11657,ok,4,5,5,5,0,0,0.8912683717646934,topk_gt,185.43008499535563,131.51870092763548,9 10 14 0 13,1 0 3 4 2,
runs_11658,ok,4,5,5,5,0,0,0.8965591885416023,topk_gt,176.29937741417027,122.03374481565393,9 10 14 13 0,1 0 3 2 4,
runs_11659,ok,4,5,5,5,0,0,0.8971801823277817,topk_gt,184.54437963468476,112.14771750382654,9 10 14 0 7,1 0 3 4 2,
runs_11660,ok,4,5,5,5,0,0,0.8953746227968435,topk_gt,198.71394797928872,144.44180010950228,9 14 10 0 4,1 3 0 4 2,
runs_11661,ok,4,5,5,5,0,0,0.8940838452894607,topk_gt,199.10921992328568,145.0935195618742,9 14 10 0 4,1 3 0 4 2,
runs_11662,ok,4,5,5,5,0,0,0.8916642410191472,topk_gt,205.32684644867405,143.13519860391523,9 14 10 0 4,1 3 0 4 2,
runs_11663,ok,4,5,5,5,0,0,0.8988338548643179,topk_gt,192.12132878444353,108.56257522524659,9 10 19 14 0,1 0 3 2 4,
runs_11664,ok,4,5,5,5,0,0,0.9021436505489449,topk_gt,190.97198448192557,106.86405491661345,9 10 19 14 0,1 0 3 2 4,
runs_11665,ok,4,5,5,5,0,0,0.9066110213739257,topk_gt,188.67393115146544,106.40439126501815,9 10 19 14 0,1 0 3 2 4,
runs_11666,ok,4,5,5,5,0,0,0.912228191468235,topk_gt,192.6267673887763,108.99502273246149,9 10 13 0 2,1 0 2 4 3,
runs_11667,ok,4,5,5,5,0,0,0.9132416212089776,topk_gt,186.75749323808202,111.85160116443576,9 10 13 0 2,1 0 2 4 3,
runs_11668,ok,4,5,5,5,0,0,0.9155101045788331,topk_gt,195.35496729278057,118.95174545738746,9 10 13 0 19,1 0 2 4 3,
runs_11669,ok,4,5,5,5,0,0,0.9104402617122281,topk_gt,212.35189202391587,123.49331328142516,9 10 0 13 14,1 0 4 2 3,
runs_11670,ok,4,5,5,5,0,0,0.9205400064986403,topk_gt,192.69249691054094,122.42786294783961,9 10 0 19 13,1 0 4 3 2,
runs_11671,ok,4,5,5,5,0,0,0.9150479298056203,topk_gt,194.5075046887065,124.13842895554937,9 10 13 0 19,1 0 2 4 3,
runs_11672,ok,4,5,5,5,0,0,0.9185156720782252,topk_gt,264.6092405271431,113.94569570492871,9 10 14 13 0,1 0 2 3 4,
runs_11673,ok,4,5,5,5,0,0,0.9136071660543108,topk_gt,240.85865350307762,115.79836748455871,9 10 14 13 0,1 0 2 3 4,
runs_11674,ok,4,5,5,5,0,0,0.9164916461533246,topk_gt,225.0833537637348,119.98447478075332,9 10 14 13 0,1 0 2 3 4,
runs_11675,ok,4,5,5,5,0,0,0.9168692256516037,topk_gt,236.13189241941603,121.80362613848916,9 10 14 13 0,1 0 2 3 4,
runs_11676,ok,4,5,5,5,0,0,0.9187235308878554,topk_gt,232.31644894900873,129.49224329250026,9 10 0 19 13,1 0 4 2 3,
runs_11677,ok,4,5,5,5,0,0,0.9129198163093647,topk_gt,230.55203609868576,133.78647060052464,9 10 19 0 13,1 0 3 4 2,
runs_11678,ok,4,5,5,5,0,0,0.909681362855446,topk_gt,251.9157407045119,127.05972874082973,9 10 14 0 13,1 0 3 4 2,
runs_11679,ok,4,5,5,5,0,0,0.906008236898579,topk_gt,243.69392287614218,112.68374274098521,9 10 0 14 13,1 0 4 2 3,
runs_11680,ok,4,5,5,5,0,0,0.9068122656792161,topk_gt,214.2144168564033,114.07792375252366,9 10 0 14 13,1 0 4 2 3,
runs_11681,ok,4,5,5,5,0,0,0.9090055967531537,topk_gt,247.71777100007517,111.92826854811898,9 10 14 0 13,1 0 2 4 3,
runs_11682,ok,4,5,5,5,0,0,0.8996174511827779,topk_gt,228.1058673353583,131.091046217518,9 14 0 10 13,1 2 4 3 0,
runs_11683,ok,4,5,5,5,0,0,0.8956075909490888,topk_gt,206.53128064663116,104.80802821251126,9 14 0 10 13,1 2 4 0 3,
runs_11684,ok,4,5,5,5,0,0,0.8976663638763043,topk_gt,173.54015209994824,121.84904162883517,9 14 0 10 4,1 2 4 0 3,
runs_11685,ok,4,5,5,5,0,0,0.8977264459028574,topk_gt,202.7876752977296,108.59960286207524,9 14 0 10 13,1 2 4 0 3,
runs_11686,ok,4,5,5,5,0,0,0.8996383339372893,topk_gt,187.8023884069595,112.44462726520256,9 19 0 10 14,1 3 4 0 2,
runs_11687,ok,4,5,5,5,0,0,0.8965109984577223,topk_gt,199.33448414206399,105.36146708326811,9 0 10 14 13,1 4 0 2 3,
runs_11688,ok,4,5,5,5,0,0,0.8905526246790061,topk_gt,186.53021791867636,108.77390876585235,9 0 14 10 2,1 4 3 0 2,
runs_11689,ok,4,5,5,5,0,0,0.8898584553046887,topk_gt,192.315990511686,104.39485306087099,9 0 14 10 13,1 4 2 0 3,
runs_11690,ok,4,5,5,5,0,0,0.8871318266359041,topk_gt,169.4897113681616,107.9391588126364,9 0 14 2 10,1 4 3 2 0,
runs_11691,ok,4,5,5,5,0,0,0.8770696467708455,topk_gt,186.13288354046063,132.7281469583946,9 14 0 10 4,1 2 4 0 3,
runs_11692,ok,4,5,5,5,0,0,0.8968733186928433,topk_gt,174.6603732900668,106.02123358740889,9 14 0 2 10,1 3 4 2 0,
runs_11693,ok,4,5,5,5,0,0,0.909020839670374,topk_gt,245.52859864089785,103.9724029060752,9 14 0 10 13,1 2 4 0 3,
runs_11694,ok,4,5,5,5,0,0,0.905671580259922,topk_gt,171.59634863939667,106.8323699836065,9 0 14 2 10,1 4 2 3 0,
runs_11695,ok,4,5,5,5,0,0,0.9070787134085544,topk_gt,151.37851516991628,105.82866471168262,9 0 19 2 10,1 4 3 2 0,
runs_11696,ok,4,5,5,5,0,0,0.9015293240716641,topk_gt,132.81040641587418,101.9969484789731,9 0 10 19 14,1 4 0 3 2,
runs_11697,ok,4,5,5,5,0,0,0.9017542103678972,topk_gt,123.98266215907648,97.26537806422411,9 0 19 10 14,1 4 3 0 2,
runs_11698,ok,4,5,5,5,0,0,0.8998171000830077,topk_gt,141.86388324439,88.86957901891765,9 14 0 10 2,1 3 4 0 2,
runs_11699,ok,4,5,5,5,0,0,0.9005970390377316,topk_gt,131.44268515600754,85.99740452418932,9 0 14 10 2,1 4 3 0 2,
runs_11700,ok,4,5,5,5,0,0,0.9010690581451297,topk_gt,119.62955900406175,79.5497355227241,9 0 2 14 10,1 4 2 3 0,
runs_11701,ok,4,5,5,5,0,0,0.9056668954616884,topk_gt,112.11294519560133,80.3398309121821,9 0 2 10 14,1 4 2 0 3,
runs_11702,ok,4,5,5,5,0,0,0.9061161937023918,topk_gt,133.98248521972863,81.10364075880145,9 0 2 19 10,1 4 2 3 0,
runs_11703,ok,4,5,5,5,0,0,0.9037530656455177,topk_gt,162.71379846600527,76.4392185125004,9 0 2 19 10,1 4 2 3 0,
runs_11704,ok,4,5,5,5,0,0,0.9032554203243077,topk_gt,150.0170361319701,77.64410331141202,9 0 2 19 10,1 0 2 3 4,
runs_11705,ok,4,5,5,5,0,0,0.9026196403152678,topk_gt,216.0446179717328,79.69660127344613,9 0 2 19 10,1 4 2 3 0,
runs_11706,ok,4,5,5,5,0,0,0.8960229623716459,topk_gt,119.251238039485,72.63110437980616,9 19 0 2 10,1 3 4 2 0,
runs_11707,ok,4,5,5,5,0,0,0.8970749612300031,topk_gt,139.2779909912947,78.14682670232028,9 0 19 14 10,1 4 3 2 0,
runs_11708,ok,4,5,5,5,0,0,0.8989536376646279,topk_gt,128.6854503895396,71.63933445179686,9 19 0 10 14,1 3 4 0 2,
runs_11709,ok,4,5,5,5,0,0,0.9053502097866573,topk_gt,126.63846585634685,72.00522938875368,9 0 19 10 14,1 4 3 0 2,
runs_11710,ok,4,5,5,5,0,0,0.9067389642004696,topk_gt,101.85557941621549,72.70518184451369,9 0 14 2 10,1 4 3 2 0,
runs_11711,ok,4,5,5,5,0,0,0.9089308475782183,topk_gt,105.31525467041601,76.60819114390493,9 0 14 10 2,1 4 3 0 2,
runs_11712,ok,4,5,5,5,0,0,0.9123129698850898,topk_gt,102.58831989935605,77.37513969125736,9 0 2 14 10,1 4 2 3 0,
runs_11713,ok,4,5,5,5,0,0,0.9084818454117016,topk_gt,103.95663308896104,71.49011702442259,9 14 10 0 2,1 3 0 4 2,
runs_11714,ok,4,5,5,5,0,0,0.900477984473951,topk_gt,166.391803580191,98.84940316535663,9 14 0 10 4,1 2 4 0 3,
runs_11715,ok,4,5,5,5,0,0,0.8924510150606276,topk_gt,118.30463335736088,75.78837044900477,9 2 14 0 10,1 2 3 4 0,
runs_11716,ok,4,5,5,5,0,0,0.8901012657719841,topk_gt,107.72228593905365,60.94712729461598,9 14 10 2 12,1 3 0 2 4,
runs_11717,ok,4,5,5,5,0,0,0.884245284111938,topk_gt,101.52642542067194,63.07292160687554,9 14 10 12 2,1 3 0 4 2,
runs_11718,ok,4,5,5,5,0,0,0.8736486605587913,topk_gt,142.7715375601314,85.98756854481333,9 10 14 12 0,1 2 3 4 0,
runs_11719,ok,4,5,5,5,0,0,0.8844166812889314,topk_gt,146.68410867244182,83.07741001520095,9 14 10 12 0,1 3 2 4 0,
runs_11720,ok,4,5,5,5,0,0,0.8933257201625698,topk_gt,139.52684250781297,87.03183324954584,9 10 14 12 0,1 0 3 2 4,
runs_11721,ok,4,5,5,5,0,0,0.8794737939301323,topk_gt,131.31940534230034,73.9919630982121,9 10 14 12 0,1 0 3 4 2,
runs_11722,ok,4,5,5,5,0,0,0.8962027235723519,topk_gt,108.92795665579973,58.183314205559405,9 10 14 19 12,1 0 3 2 4,
runs_11723,ok,4,5,5,5,0,0,0.9094935858048824,topk_gt,111.33118129610467,73.46151547504432,9 10 19 14 2,1 0 4 3 2,
runs_11724,ok,4,5,5,5,0,0,0.9161490548691422,topk_gt,115.17065204605906,78.71196149396461,9 10 14 19 2,1 0 3 4 2,
runs_11725,ok,4,5,5,5,0,0,0.9131684692389205,topk_gt,105.5266262916489,59.060057110242575,9 10 14 19 12,1 0 3 2 4,
runs_11726,ok,4,5,5,5,0,0,0.909053388322613,topk_gt,114.26377296376121,61.009575211487494,9 10 14 12 19,1 0 3 4 2,
runs_11727,ok,4,5,5,5,0,0,0.907132917055568,topk_gt,112.72617043694457,58.94115864035267,9 10 14 12 19,1 0 3 4 2,
runs_11728,ok,4,5,5,5,0,0,0.915821510350583,topk_gt,111.8551672390667,58.32607139074417,9 10 19 14 12,1 0 2 3 4,
runs_11729,ok,4,5,5,5,0,0,0.9085727713026054,topk_gt,116.80630905820314,56.91449184888229,9 19 10 12 14,1 2 0 4 3,
runs_11730,ok,4,5,5,5,0,0,0.901859644933188,topk_gt,105.36067728119012,50.91632516043619,9 10 19 12 14,1 0 2 4 3,
runs_11731,ok,4,5,5,5,0,0,0.8935127889231101,topk_gt,99.63687128562354,51.55016972143772,9 10 19 12 14,1 0 2 4 3,
runs_11732,ok,4,5,5,5,0,0,0.8940228473245194,topk_gt,105.13292733712346,52.16013895724362,9 10 19 14 4,1 0 2 3 4,
runs_11733,ok,4,5,5,5,0,0,0.88181758037159,topk_gt,99.82753686763954,53.35086925205451,9 10 14 19 12,1 0 3 2 4,
runs_11734,ok,4,5,5,5,0,0,0.8675611261388809,topk_gt,109.12925833362088,50.97564260202499,9 10 14 19 2,1 4 3 0 2,
runs_11735,ok,4,5,5,5,0,0,0.8561123493970146,topk_gt,102.43069344626714,49.031298179807024,9 10 14 19 2,1 4 3 0 2,
runs_11736,ok,4,5,5,5,0,0,0.863478493562321,topk_gt,88.59355976864775,52.33027656521322,9 10 19 14 12,1 0 2 3 4,
runs_11737,ok,4,5,5,5,0,0,0.8776360567443903,topk_gt,92.54062528267018,56.17469330537006,9 10 19 14 12,1 0 2 3 4,
runs_11738,ok,4,5,5,5,0,0,0.8825953965465168,topk_gt,90.59131663404987,47.25717005851025,9 10 19 12 2,1 0 3 4 2,
runs_11739,ok,4,5,5,5,0,0,0.8884460146690598,topk_gt,97.00707724916826,55.40097099029358,9 10 19 14 12,1 0 2 3 4,
runs_11740,ok,4,5,5,5,0,0,0.8907566529301896,topk_gt,100.23076589460182,55.4772966347264,9 10 19 12 14,1 0 2 4 3,
runs_11741,ok,4,5,5,5,0,0,0.8963160232085011,topk_gt,105.75506156588057,53.414424079289795,9 10 19 14 4,1 0 2 3 4,
runs_11742,ok,4,5,5,5,0,0,0.8995525823949356,topk_gt,111.72148824320394,61.28185627227469,9 10 19 14 2,1 0 4 3 2,
runs_11743,ok,4,5,5,5,0,0,0.8962622355954281,topk_gt,110.96618475313984,59.62082765524493,9 10 19 4 14,1 0 2 4 3,
runs_11744,ok,4,5,5,5,0,0,0.8917716799815958,topk_gt,107.09108134838941,55.258781689568195,9 10 19 4 2,1 0 3 4 2,
runs_11745,ok,4,5,5,5,0,0,0.8949635767925407,topk_gt,104.52433669324706,53.37990725367376,9 10 19 12 14,1 0 2 4 3,
runs_11746,ok,4,5,5,5,0,0,0.8957527712,topk_gt,117.66837984940709,58.69745987496861,9 10 19 4 12,1 0 3 2 4,
runs_11747,ok,4,5,5,5,0,0,0.8943801282671552,topk_gt,123.81259400382946,63.36237121318068,9 10 19 4 0,1 0 3 4 2,
runs_11748,ok,4,5,5,5,0,0,0.8920991269876363,topk_gt,104.79719999282518,55.189670432233896,9 10 19 4 2,1 0 3 4 2,
runs_11749,ok,4,5,5,5,0,0,0.8910531243513418,topk_gt,114.24987472050674,68.74585737998866,9 10 19 4 12,1 0 3 2 4,
runs_11750,ok,4,5,5,5,0,0,0.8830466228891684,topk_gt,115.15549245276576,66.3954543988752,9 10 19 4 14,1 0 2 4 3,
runs_11751,ok,4,5,5,5,0,0,0.8940906184218083,topk_gt,112.10650055038357,62.390827280318334,9 10 19 4 14,1 0 2 4 3,
runs_11752,ok,4,5,5,5,0,0,0.8939641688435239,topk_gt,121.65031902579283,66.26990645659944,9 10 19 14 4,1 0 2 3 4,
runs_11753,ok,4,5,5,5,0,0,0.8777336513295154,topk_gt,118.14559148414072,62.5942597551184,9 19 10 2 14,1 2 0 4 3,
runs_11754,ok,4,5,5,5,0,0,0.8557127591756041,topk_gt,119.7541771008904,58.577596112980544,9 19 10 2 14,1 2 0 4 3,
runs_11755,ok,4,5,5,5,0,0,0.8675974326855906,topk_gt,119.06186482108635,61.17485841997732,9 19 10 2 14,1 2 0 4 3,
runs_11756,ok,4,5,5,5,0,0,0.8698920761152543,topk_gt,115.07371466891325,59.67152658015549,9 10 19 2 14,1 0 2 4 3,
runs_11757,ok,4,5,5,5,0,0,0.8817340196179895,topk_gt,119.12216364709096,59.1374076102427,9 19 10 2 14,1 2 0 4 3,
runs_11758,ok,4,5,5,5,0,0,0.8850696564001,topk_gt,113.94370674008421,60.82008216952833,9 19 10 12 14,1 2 0 4 3,
runs_11759,ok,4,5,5,5,0,0,0.8913099305419412,topk_gt,118.54078022956398,66.51371806050591,9 10 19 12 2,3 0 2 1 4,
runs_11760,ok,4,5,5,5,0,0,0.8956076355307961,topk_gt,119.02440613310704,69.19510348170543,9 10 19 2 12,3 0 2 4 1,
runs_11761,ok,4,5,5,5,0,0,0.89287381814579,topk_gt,119.53164415433476,71.18248922473343,9 10 19 2 4,3 0 2 4 1,
runs_11762,ok,4,5,5,5,0,0,0.8902225299214951,topk_gt,121.24438459171948,70.64864510035555,9 10 19 2 4,3 0 2 4 1,
runs_11763,ok,4,5,5,5,0,0,0.8926914258930518,topk_gt,118.66603289888377,70.68637075656278,9 10 19 2 4,3 0 2 4 1,
runs_11764,ok,4,5,5,5,0,0,0.8934413328264087,topk_gt,122.68093731568057,67.13521447311852,9 10 19 4 2,3 0 2 4 1,
runs_11765,ok,4,5,5,5,0,0,0.8944329983611061,topk_gt,119.43787466584303,66.09860176208703,9 10 19 4 2,3 0 2 4 1,
runs_11766,ok,4,5,5,5,0,0,0.8916644252672136,topk_gt,119.16102660398577,62.58313363475904,9 10 19 2 4,3 0 2 4 1,
runs_11767,ok,4,5,5,5,0,0,0.8812421101628409,topk_gt,107.70112556437725,49.71668721792476,9 10 19 2 14,1 0 2 4 3,
runs_11768,ok,4,5,5,5,0,0,0.8783310623365977,topk_gt,107.36510279213162,46.879468656678725,9 10 19 2 14,1 0 2 4 3,
runs_11769,ok,4,5,5,5,0,0,0.8725376147531902,topk_gt,108.83227745497449,44.47767502112615,9 10 19 2 14,1 0 2 4 3,
runs_11770,ok,4,5,5,5,0,0,0.8805246818304656,topk_gt,107.71909462478301,44.628553646705,9 10 19 2 14,1 0 2 4 3,
runs_11771,ok,4,5,5,5,0,0,0.8711430681254622,topk_gt,107.88908496017517,44.957878055630836,9 10 19 14 2,1 0 2 3 4,
runs_11772,ok,4,5,5,5,0,0,0.8880000320671206,topk_gt,107.7015016734123,44.69053465824118,9 10 19 2 14,1 0 2 4 3,
runs_11773,ok,4,5,5,5,0,0,0.8827323418143738,topk_gt,108.76823836597072,49.77100976225505,9 10 19 2 14,1 2 0 4 3,
runs_11774,ok,4,5,5,5,0,0,0.8822402156701253,topk_gt,113.23136086696137,48.28666515931159,9 10 19 2 14,1 2 0 4 3,
runs_11775,ok,4,5,5,5,0,0,0.8877723832040192,topk_gt,113.47645139876495,47.4692312766763,9 10 19 14 2,1 2 0 3 4,
runs_11776,ok,4,5,5,5,0,0,0.8891582458868867,topk_gt,114.82175260065645,59.81178584832911,9 10 19 14 2,1 3 2 0 4,
runs_11777,ok,4,5,5,5,0,0,0.8848171190550789,topk_gt,112.74785732031218,48.34531144222743,9 10 19 2 14,1 2 0 4 3,
runs_11778,ok,4,5,5,5,0,0,0.8826847007802757,topk_gt,111.73871847000734,47.81011042373186,9 10 19 2 14,1 2 0 4 3,
runs_11779,ok,4,5,5,5,0,0,0.8923934255119864,topk_gt,112.17788640337598,49.91948475556305,9 10 19 2 14,1 2 0 4 3,
runs_11780,ok,4,5,5,5,0,0,0.8944327057033902,topk_gt,113.74386553695709,50.10534206467539,9 10 19 2 14,1 2 0 4 3,
runs_11781,ok,4,5,5,5,0,0,0.9009628675037089,topk_gt,112.6649356683485,43.98214013387214,9 10 2 19 14,1 0 4 2 3,
runs_11782,ok,4,5,5,5,0,0,0.9022888677638159,topk_gt,118.60345396722398,47.476930821483045,9 10 19 2 14,1 0 2 4 3,
runs_11783,ok,4,5,5,5,0,0,0.9051928401662197,topk_gt,116.76392344699457,49.27423549215276,9 10 19 2 14,1 0 2 4 3,
runs_11784,ok,4,5,5,5,0,0,0.9050304822678553,topk_gt,113.54527586681318,48.55199741146995,9 10 19 14 2,1 0 2 3 4,
runs_11785,ok,4,5,5,5,0,0,0.9040949761218662,topk_gt,108.25195386535908,45.833994479512604,9 10 19 2 14,1 0 2 4 3,
runs_11786,ok,4,5,5,5,0,0,0.8990541899412946,topk_gt,108.43724745238119,48.30327455005946,9 10 19 2 14,1 0 2 4 3,
runs_11787,ok,4,5,5,5,0,0,0.9033036408173923,topk_gt,107.6732486870698,46.30313174891926,9 10 19 2 14,1 0 2 4 3,
runs_11788,ok,4,5,5,5,0,0,0.9073889651446906,topk_gt,109.31805789042865,53.97382962724649,9 10 19 2 14,3 1 2 4 0,
runs_11789,ok,4,5,5,5,0,0,0.9113001150583694,topk_gt,106.39000020522381,46.848559287070266,9 10 19 2 14,1 0 2 4 3,
runs_11790,ok,4,5,5,5,0,0,0.9104509144597842,topk_gt,107.00440526857655,57.701343648116925,9 10 2 19 14,3 1 4 2 0,
runs_11791,ok,4,5,5,5,0,0,0.9020716437814783,topk_gt,112.81138355053208,51.79486749008392,9 10 19 2 4,1 0 2 3 4,
runs_11792,ok,4,5,5,5,0,0,0.8993956839741276,topk_gt,111.14069278600407,58.08097789326539,9 10 4 14 2,1 3 4 0 2,
runs_11793,ok,4,5,5,5,0,0,0.8908952441079687,topk_gt,119.0297167282051,53.65318412377773,9 10 14 2 19,1 0 4 3 2,
runs_11794,ok,4,5,5,5,0,0,0.8887097314590628,topk_gt,117.27807540077168,52.99714471834056,9 10 14 19 2,1 0 4 2 3,
runs_11795,ok,4,5,5,5,0,0,0.8883574202105983,topk_gt,117.46508178837149,53.19510673526651,9 10 2 14 19,1 0 3 4 2,
runs_11796,ok,4,5,5,5,0,0,0.8928899856582058,topk_gt,121.42993296390247,59.62153678644721,9 10 14 19 2,3 0 4 2 1,
runs_11797,ok,4,5,5,5,0,0,0.8926530504436491,topk_gt,119.14433301783605,60.18330184868281,9 10 19 14 2,3 0 2 4 1,
runs_11798,ok,4,5,5,5,0,0,0.8940911376795291,topk_gt,116.83521650039701,60.92622059670307,9 10 19 2 14,3 0 2 1 4,
runs_11799,ok,4,5,5,5,0,0,0.8897618403330614,topk_gt,112.2128081013033,61.5544402319106,9 10 19 12 2,3 0 2 4 1,
runs_11800,ok,4,5,5,5,0,0,0.884998189909811,topk_gt,111.19018379172415,57.671037231667896,9 10 19 0 2,3 0 2 4 1,
runs_11801,ok,4,5,5,5,0,0,0.8927965082228406,topk_gt,114.79912461102474,49.465589612137364,9 10 19 14 0,3 4 2 1 0,
runs_11802,ok,4,5,5,5,0,0,0.8978584332599197,topk_gt,115.36016429899024,45.37915854892256,9 10 19 14 0,3 4 2 1 0,
runs_11803,ok,4,5,5,5,0,0,0.8921859152352768,topk_gt,116.15155651535233,47.88329087624466,9 10 19 14 0,3 4 2 1 0,
runs_11804,ok,4,5,5,5,0,0,0.893211816383691,topk_gt,118.98677020632441,50.35240323456797,9 10 19 0 14,3 4 2 0 1,
runs_11805,ok,4,5,5,5,0,0,0.8921595617750567,topk_gt,117.14444418269865,49.93435073091256,9 10 19 0 14,3 4 2 0 1,
runs_11806,ok,4,5,5,5,0,0,0.8970346254313252,topk_gt,115.57799283113235,50.59684611482816,9 10 0 19 14,3 4 0 2 1,
runs_11807,ok,4,5,5,5,0,0,0.893490169886524,topk_gt,110.85006650048473,58.001591861960584,9 10 14 0 2,1 3 2 0 4,
runs_11808,ok,4,5,5,5,0,0,0.8980823540414793,topk_gt,110.60102032293031,51.695097240879825,9 10 14 12 19,3 4 1 0 2,
runs_11809,ok,4,5,5,5,0,0,0.8980254922229425,topk_gt,110.84690682441405,46.54073285383753,9 10 14 19 0,3 0 1 2 4,
runs_11810,ok,4,5,5,5,0,0,0.8982833384560872,topk_gt,112.94101614425978,53.025433072600784,9 10 14 19 12,3 4 1 2 0,
runs_11811,ok,4,5,5,5,0,0,0.8974144854941094,topk_gt,107.72380571428995,49.68065324303385,9 10 14 19 2,3 0 1 2 4,
runs_11812,ok,4,5,5,5,0,0,0.8980255140562904,topk_gt,107.31337914739699,48.291102255671255,9 10 19 14 2,3 0 2 1 4,
runs_11813,ok,4,5,5,5,0,0,0.8985464096130422,topk_gt,111.25093899235019,46.38453287572771,9 10 19 14 2,3 0 2 1 4,
runs_11814,ok,4,5,5,5,0,0,0.8975504688504111,topk_gt,115.52309949954042,49.27365770454717,9 10 19 14 2,3 0 2 1 4,
runs_11815,ok,4,5,5,5,0,0,0.9005223324312608,topk_gt,113.65762428215609,50.35654338327131,9 10 19 14 2,3 0 2 1 4,
runs_11816,ok,4,5,5,5,0,0,0.898957622480836,topk_gt,114.1153397913955,49.41696478180843,9 10 19 14 0,3 0 2 1 4,
runs_11817,ok,4,5,5,5,0,0,0.9019375475982423,topk_gt,111.6301919754355,49.351165992216266,9 10 19 14 0,3 4 2 1 0,
runs_11818,ok,4,5,5,5,0,0,0.9014633953056778,topk_gt,110.97251047319001,50.55095779978941,9 10 19 0 14,3 0 2 4 1,
runs_11819,ok,4,5,5,5,0,0,0.9009052644261054,topk_gt,113.47728303214427,52.4146518435717,9 10 19 2 14,3 0 2 4 1,
runs_11820,ok,4,5,5,5,0,0,0.9041299898242099,topk_gt,112.80133105414883,53.176419792909414,9 10 19 2 14,3 0 2 4 1,
runs_11821,ok,4,5,5,5,0,0,0.9021953736232851,topk_gt,114.66198552956972,54.0285873420283,9 10 19 2 14,3 0 2 4 1,
runs_11822,ok,4,5,5,5,0,0,0.9032599829231343,topk_gt,108.93339410702637,56.86562191631775,9 10 19 2 4,1 3 2 4 0,
runs_11823,ok,4,5,5,5,0,0,0.9001588068821647,topk_gt,108.17496177276784,55.163567315338476,9 10 19 14 4,3 4 2 1 0,
runs_11824,ok,4,5,5,5,0,0,0.8934241262288752,topk_gt,109.25966300638791,48.463596584528645,9 10 19 0 14,3 0 2 4 1,
runs_11825,ok,4,5,5,5,0,0,0.8877893188734718,topk_gt,106.6014241380514,47.22663820606729,9 10 19 0 14,3 4 2 0 1,
